att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
»ªÒêÐÖµÜ_118,0.5625,0.25,0.0625,0.0625,0,1,1.0,1.0,1.0,1.0,0.125,0.012131715771230503,0.011254019292604502,0.010050251256281407,1
»ªÒêÐÖµÜ_118,0.3333333333333333,0.17777777777777778,0.0,0.28888888888888886,0,4,1.0,1.0,1.0,1.0,0.2857142857142857,0.05802047781569966,0.05802047781569966,0.012131715771230503,1
»ªÒêÐÖµÜ_118,0.34210526315789475,0.23684210526315788,0.0,0.2631578947368421,0,3,1.0,1.0,1.0,1.0,0.2857142857142857,0.05714285714285714,0.012131715771230503,0.011254019292604502,1
»ªÒêÐÖµÜ_118,0.3181818181818182,0.3181818181818182,0.0,0.18181818181818182,0,1,1.0,1.0,1.0,1.0,0.2857142857142857,0.11363636363636363,0.012131715771230503,0.011254019292604502,1
»ªÒêÐÖµÜ_118,0.5952380952380952,0.16666666666666666,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.5,0.34210526315789475,0.34210526315789475,0.2857142857142857,1
»ªÒêÐÖµÜ_118,0.5357142857142857,0.25,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.16666666666666666,0.11363636363636363,0.012131715771230503,0.011254019292604502,1
»ªÒêÐÖµÜ_118,0.4418604651162791,0.2558139534883721,0.023255813953488372,0.0,0,1,1.0,1.0,1.0,1.0,1.0,0.08783783783783784,0.05555555555555555,0.026785714285714284,1
»ªÒêÐÖµÜ_118,0.23684210526315788,0.15789473684210525,0.10526315789473684,0.15789473684210525,0,1,1.0,1.0,1.0,1.0,0.5,0.04,0.04,0.020618556701030927,1
»ªÒêÐÖµÜ_118,0.3448275862068966,0.3448275862068966,0.10344827586206896,0.10344827586206896,0,1,1.0,1.0,1.0,1.0,0.16666666666666666,0.020618556701030927,0.012131715771230503,0.011254019292604502,1
»ªÒêÐÖµÜ_118,0.4,0.15384615384615385,0.046153846153846156,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0625,0.0625,0.04,1
»ªÒêÐÖµÜ_118,0.6,0.4,0.0,0.0,0,0,1.0,1.0,1.0,0.9887459807073955,0.03773584905660377,0.012131715771230503,0.011254019292604502,0.0,1
»ªÒêÐÖµÜ_119,0.4883720930232558,0.20930232558139536,0.0,0.046511627906976744,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,1
»ªÒêÐÖµÜ_119,0.525,0.2,0.0,0.05,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,1
»ªÒêÐÖµÜ_119,0.4375,0.25,0.0,0.125,0,0,1.0,1.0,1.0,1.0,0.043478260869565216,0.04,0.020618556701030927,0.012131715771230503,1
»ªÒêÐÖµÜ_120,0.5,0.1,0.0,0.03333333333333333,0,1,1.0,1.0,1.0,1.0,0.5,0.2,0.0625,0.05802047781569966,1
»ªÒêÐÖµÜ_121,0.6666666666666666,0.07142857142857142,0.0,0.07142857142857142,0,2,1.0,1.0,1.0,1.0,0.34210526315789475,0.3333333333333333,0.3333333333333333,0.11363636363636363,1
»ªÒêÐÖµÜ_122,0.4117647058823529,0.2549019607843137,0.0392156862745098,0.0196078431372549,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.08783783783783784,0.08783783783783784,0.07692307692307693,1
»ªÒêÐÖµÜ_125,0.5217391304347826,0.2028985507246377,0.057971014492753624,0.043478260869565216,0,0,0.9887459807073955,0.9878682842287695,0.9642857142857143,0.9473684210526315,1.0,1.0,1.0,1.0,0
»ªÒêÐÖµÜ_125,0.5232558139534884,0.2558139534883721,0.0,0.023255813953488372,0,1,0.9899497487437185,0.9887459807073955,0.9878682842287695,0.9622641509433962,1.0,1.0,1.0,1.0,0
»ªÒêÐÖµÜ_126,0.5454545454545454,0.18181818181818182,0.0,0.0,0,0,0.9887459807073955,0.9878682842287695,0.979381443298969,0.9732142857142857,1.0,1.0,1.0,1.0,0
»ªÒêÐÖµÜ_127,0.4657534246575342,0.2054794520547945,0.0,0.136986301369863,0,0,0.9887459807073955,0.9882352941176471,0.9878682842287695,0.9871794871794872,1.0,1.0,1.0,1.0,0
»ªÒêÐÖµÜ_128,0.6,0.06666666666666667,0.03333333333333333,0.03333333333333333,0,0,0.9887459807073955,0.9878682842287695,0.9642857142857143,0.9583333333333334,1.0,1.0,1.0,1.0,0
»ªÒêÐÖµÜ_129,0.4864864864864865,0.2972972972972973,0.05405405405405406,0.02702702702702703,0,4,0.9895833333333334,0.9887459807073955,0.9878682842287695,0.9732142857142857,1.0,1.0,1.0,1.0,0
»ªÒêÐÖµÜ_130,0.5357142857142857,0.10714285714285714,0.07142857142857142,0.0,0,1,0.9899497487437185,0.9887459807073955,0.9878682842287695,0.9811320754716981,1.0,1.0,1.0,1.0,0
