att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
中兴通讯_194,0.47058823529411764,0.09803921568627451,0.0196078431372549,0.13725490196078433,0,4,1.0,1.0,1.0,1.0,0.005917159763313609,0.0022497187851518562,0.0009132420091324201,0.0,1
中兴通讯_195,0.423728813559322,0.15254237288135594,0.01694915254237288,0.0847457627118644,0,1,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0009132420091324201,0.0,0.0,1
中兴通讯_195,0.42,0.32,0.02,0.02,0,3,1.0,1.0,1.0,1.0,0.03571428571428571,0.03389830508474576,0.0009132420091324201,0.0,1
中兴通讯_196,0.47368421052631576,0.13157894736842105,0.0,0.07894736842105263,0,1,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_197,0.5882352941176471,0.20588235294117646,0.0,0.029411764705882353,0,1,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_198,0.6976744186046512,0.09302325581395349,0.023255813953488372,0.0,0,0,1.0,1.0,1.0,1.0,0.010309278350515464,0.0022497187851518562,0.0022497187851518562,0.0009132420091324201,1
中兴通讯_198,0.5,0.12162162162162163,0.02702702702702703,0.05405405405405406,0,1,1.0,1.0,1.0,1.0,0.010309278350515464,0.0022497187851518562,0.0009132420091324201,0.0,1
中兴通讯_198,0.71875,0.21875,0.03125,0.0,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_198,0.5185185185185185,0.09259259259259259,0.0,0.07407407407407407,0,0,1.0,1.0,1.0,1.0,0.011363636363636364,0.0022497187851518562,0.0009132420091324201,0.0,1
中兴通讯_198,0.75,0.08333333333333333,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_199,0.4166666666666667,0.14583333333333334,0.041666666666666664,0.1875,0,0,1.0,1.0,1.0,1.0,0.010309278350515464,0.007874015748031496,0.0022497187851518562,0.0009132420091324201,1
中兴通讯_199,0.2,0.3333333333333333,0.06666666666666667,0.13333333333333333,0,0,1.0,1.0,1.0,1.0,0.011363636363636364,0.0009132420091324201,0.0,0.0,1
中兴通讯_199,0.6666666666666666,0.1111111111111111,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0009132420091324201,0.0,0.0,1
中兴通讯_199,0.3815789473684211,0.11842105263157894,0.013157894736842105,0.09210526315789473,0,0,1.0,1.0,1.0,1.0,0.011363636363636364,0.010309278350515464,0.0022497187851518562,0.0022497187851518562,1
中兴通讯_199,0.5,0.3125,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.011363636363636364,0.005917159763313609,0.0009132420091324201,0.0,1
中兴通讯_199,0.625,0.1875,0.03125,0.0,0,0,1.0,1.0,1.0,1.0,0.02040816326530612,0.0022497187851518562,0.0009132420091324201,0.0009132420091324201,1
中兴通讯_199,0.4444444444444444,0.2962962962962963,0.07407407407407407,0.037037037037037035,0,0,1.0,1.0,1.0,1.0,0.02040816326530612,0.0022497187851518562,0.0009132420091324201,0.0,1
中兴通讯_199,0.48484848484848486,0.09090909090909091,0.06060606060606061,0.06060606060606061,0,0,1.0,1.0,1.0,1.0,0.02040816326530612,0.0022497187851518562,0.0022497187851518562,0.0022497187851518562,1
中兴通讯_199,0.5357142857142857,0.14285714285714285,0.03571428571428571,0.03571428571428571,0,0,1.0,1.0,1.0,1.0,0.02040816326530612,0.011363636363636364,0.0022497187851518562,0.0009132420091324201,1
中兴通讯_199,0.6666666666666666,0.2222222222222222,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_200,0.3333333333333333,0.15151515151515152,0.0,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.005917159763313609,0.0009132420091324201,0.0,0.0,1
中兴通讯_201,0.37037037037037035,0.18518518518518517,0.037037037037037035,0.2222222222222222,0,1,1.0,1.0,1.0,1.0,0.03076923076923077,0.0009132420091324201,0.0,0.0,1
中兴通讯_202,0.5555555555555556,0.1111111111111111,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_202,0.42105263157894735,0.21052631578947367,0.05263157894736842,0.10526315789473684,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_203,0.21951219512195122,0.17073170731707318,0.0,0.3170731707317073,0,1,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_203,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.14814814814814814,0,0,1.0,1.0,1.0,1.0,0.005917159763313609,0.0009132420091324201,0.0,0.0,1
中兴通讯_203,0.2727272727272727,0.0,0.0,0.36363636363636365,0,0,1.0,1.0,1.0,1.0,0.005917159763313609,0.0009132420091324201,0.0,0.0,1
中兴通讯_203,0.43478260869565216,0.10869565217391304,0.0,0.10869565217391304,0,1,1.0,1.0,1.0,1.0,0.005917159763313609,0.0009132420091324201,0.0009132420091324201,0.0,1
中兴通讯_203,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0,1,1.0,1.0,1.0,1.0,0.03571428571428571,0.0009132420091324201,0.0,0.0,1
中兴通讯_204,0.47619047619047616,0.19047619047619047,0.047619047619047616,0.09523809523809523,0,2,1.0,1.0,1.0,1.0,0.005917159763313609,0.0009132420091324201,0.0,0.0,1
中兴通讯_204,0.28125,0.25,0.03125,0.15625,0,2,1.0,1.0,1.0,1.0,0.010309278350515464,0.005917159763313609,0.0009132420091324201,0.0,1
中兴通讯_205,0.4461538461538462,0.1076923076923077,0.015384615384615385,0.015384615384615385,0,2,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_206,0.5185185185185185,0.2962962962962963,0.0,0.037037037037037035,0,2,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0009132420091324201,0.0,0.0,1
中兴通讯_207,0.6716417910447762,0.1044776119402985,0.014925373134328358,0.0,0,0,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0009132420091324201,0.0,0.0,1
中兴通讯_208,0.4489795918367347,0.14285714285714285,0.0,0.1836734693877551,0,1,1.0,1.0,1.0,1.0,0.02040816326530612,0.02040816326530612,0.005917159763313609,0.005917159763313609,1
中兴通讯_209,0.3333333333333333,0.16666666666666666,0.0,0.3,0,0,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0009132420091324201,0.0,0.0,1
中兴通讯_210,0.26,0.06,0.02,0.06,0,2,1.0,1.0,1.0,1.0,0.02040816326530612,0.0009132420091324201,0.0,0.0,1
中兴通讯_211,0.34210526315789475,0.10526315789473684,0.0,0.13157894736842105,0,1,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_212,0.4666666666666667,0.2,0.0,0.1111111111111111,0,2,1.0,1.0,1.0,1.0,0.005917159763313609,0.0009132420091324201,0.0,0.0,1
中兴通讯_212,0.5555555555555556,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0009132420091324201,0.0,0.0,1
中兴通讯_212,0.5925925925925926,0.1111111111111111,0.037037037037037035,0.0,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_213,0.43478260869565216,0.13043478260869565,0.0,0.17391304347826086,0,1,1.0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,1
中兴通讯_214,0.5909090909090909,0.13636363636363635,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.02040816326530612,0.010309278350515464,0.0009132420091324201,0.0,1
中兴通讯_215,0.4714285714285714,0.1,0.02857142857142857,0.05714285714285714,0,4,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_216,0.3157894736842105,0.03508771929824561,0.0,0.19298245614035087,0,1,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_216,0.4,0.2,0.0,0.0,0,4,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_217,0.6363636363636364,0.09090909090909091,0.045454545454545456,0.0,0,1,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0009132420091324201,0.0,0.0,1
中兴通讯_217,0.5357142857142857,0.21428571428571427,0.0,0.0,0,4,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0009132420091324201,0.0,0.0,1
中兴通讯_217,0.6521739130434783,0.17391304347826086,0.043478260869565216,0.0,0,3,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_217,0.6363636363636364,0.09090909090909091,0.045454545454545456,0.0,0,1,1.0,1.0,1.0,1.0,0.0022497187851518562,0.0009132420091324201,0.0,0.0,1
中兴通讯_218,0.4714285714285714,0.1,0.02857142857142857,0.05714285714285714,0,4,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_219,0.43478260869565216,0.13043478260869565,0.0,0.17391304347826086,0,1,1.0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,1
中兴通讯_220,0.56,0.16,0.02,0.16,0,0,1.0,1.0,1.0,1.0,0.03076923076923077,0.0009132420091324201,0.0,0.0,1
中兴通讯_221,0.5454545454545454,0.24242424242424243,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0009132420091324201,0.0,0.0,0.0,1
中兴通讯_222,0.5675675675675675,0.21621621621621623,0.0,0.08108108108108109,0,1,1.0,1.0,1.0,1.0,0.005917159763313609,0.0009132420091324201,0.0,0.0,1
中兴通讯_223,0.47619047619047616,0.19047619047619047,0.047619047619047616,0.09523809523809523,0,2,1.0,1.0,1.0,1.0,0.005917159763313609,0.0009132420091324201,0.0,0.0,1
中兴通讯_223,0.28125,0.25,0.03125,0.15625,0,2,1.0,1.0,1.0,1.0,0.010309278350515464,0.005917159763313609,0.0009132420091324201,0.0,1
中兴通讯_224,0.45161290322580644,0.16129032258064516,0.03225806451612903,0.06451612903225806,0,1,1.0,1.0,1.0,1.0,0.03076923076923077,0.0009132420091324201,0.0,0.0,1
中兴通讯_224,0.5714285714285714,0.2571428571428571,0.02857142857142857,0.02857142857142857,0,1,1.0,1.0,1.0,1.0,0.03076923076923077,0.0009132420091324201,0.0,0.0,1
中兴通讯_226,0.5,0.21428571428571427,0.0,0.10714285714285714,0,0,0.9990867579908675,0.9977502812148481,0.9940828402366864,0.9921259842519685,1.0,1.0,1.0,1.0,0
