att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
¿÷ ”Õ¯_2634,0.3488372093023256,0.023255813953488372,0.023255813953488372,0.09302325581395349,0,0,1.0,1.0,1.0,1.0,0.04695540308747856,0.04695540308747856,0.04695540308747856,0.04695540308747856,1
¿÷ ”Õ¯_2634,0.4583333333333333,0.20833333333333334,0.08333333333333333,0.041666666666666664,0,0,1.0,1.0,1.0,1.0,0.01020408163265306,0.0045871559633027525,0.003679175864606328,0.0034285714285714284,1
¿÷ ”Õ¯_2634,0.4444444444444444,0.16666666666666666,0.1111111111111111,0.2222222222222222,0,0,1.0,1.0,1.0,1.0,0.01020408163265306,0.01020408163265306,0.0024154589371980675,0.002369668246445498,1
¿÷ ”Õ¯_2634,0.3235294117647059,0.11764705882352941,0.0,0.11764705882352941,0,1,1.0,1.0,1.0,1.0,0.04695540308747856,0.008064516129032258,0.0066857688634192934,0.006289308176100629,1
¿÷ ”Õ¯_2634,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.04695540308747856,0.04695540308747856,0.012195121951219513,0.01020408163265306,1
¿÷ ”Õ¯_2635,0.3111111111111111,0.044444444444444446,0.022222222222222223,0.15555555555555556,0,1,1.0,1.0,1.0,1.0,0.04695540308747856,0.04695540308747856,0.008064516129032258,0.004158964879852125,1
¿÷ ”Õ¯_2635,0.4230769230769231,0.15384615384615385,0.038461538461538464,0.0,0,3,1.0,1.0,1.0,1.0,0.01098901098901099,0.0053285968028419185,0.0022957582279616176,0.001937984496124031,1
¿÷ ”Õ¯_2635,0.28125,0.25,0.09375,0.0625,0,1,1.0,1.0,1.0,1.0,0.00546448087431694,0.0033927056827820186,0.0032119914346895075,0.0022957582279616176,1
¿÷ ”Õ¯_2635,0.2857142857142857,0.2571428571428571,0.02857142857142857,0.2571428571428571,0,3,1.0,1.0,1.0,1.0,0.011393514460999123,0.00641025641025641,0.00510204081632653,0.0047562425683709865,1
¿÷ ”Õ¯_2635,0.2903225806451613,0.1935483870967742,0.03225806451612903,0.16129032258064516,0,2,1.0,1.0,1.0,1.0,0.005509641873278237,0.0038022813688212928,0.002435064935064935,0.0022957582279616176,1
¿÷ ”Õ¯_2635,0.4,0.13333333333333333,0.0,0.26666666666666666,0,2,1.0,1.0,1.0,1.0,0.0022957582279616176,0.000835421888053467,0.0,0.0,1
¿÷ ”Õ¯_2635,0.4,0.12,0.04,0.2,0,3,1.0,1.0,1.0,1.0,0.0045662100456621,0.002776492364645997,0.0022957582279616176,0.0022757592403672604,1
¿÷ ”Õ¯_2635,0.3157894736842105,0.42105263157894735,0.05263157894736842,0.0,0,1,1.0,1.0,1.0,1.0,0.0031141868512110727,0.0022957582279616176,0.002191873208565166,0.0,1
¿÷ ”Õ¯_2635,0.19047619047619047,0.2857142857142857,0.09523809523809523,0.047619047619047616,0,1,1.0,1.0,1.0,1.0,0.0044444444444444444,0.0044444444444444444,0.0022957582279616176,0.0022957582279616176,1
¿÷ ”Õ¯_2635,0.21739130434782608,0.2608695652173913,0.08695652173913043,0.043478260869565216,0,2,1.0,1.0,1.0,1.0,0.057692307692307696,0.005509641873278237,0.0032258064516129032,0.0022957582279616176,1
¿÷ ”Õ¯_2635,0.3157894736842105,0.23684210526315788,0.05263157894736842,0.07894736842105263,0,2,1.0,1.0,1.0,1.0,0.019230769230769232,0.008928571428571428,0.0044444444444444444,0.004048582995951417,1
¿÷ ”Õ¯_2635,0.4166666666666667,0.25,0.08333333333333333,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.03125,0.004987531172069825,0.0031141868512110727,0.0022957582279616176,1
¿÷ ”Õ¯_2635,0.391304347826087,0.2608695652173913,0.043478260869565216,0.13043478260869565,0,1,1.0,1.0,1.0,1.0,0.0032414910858995136,0.002509410288582183,0.002435064935064935,0.0022957582279616176,1
¿÷ ”Õ¯_2635,0.46153846153846156,0.15384615384615385,0.07692307692307693,0.0,0,0,1.0,1.0,1.0,1.0,0.01694915254237288,0.002355712603062426,0.0022957582279616176,0.0014492753623188406,1
¿÷ ”Õ¯_2635,0.5227272727272727,0.3409090909090909,0.022727272727272728,0.0,0,3,1.0,1.0,1.0,1.0,0.01694915254237288,0.0045045045045045045,0.002355712603062426,0.0022957582279616176,1
¿÷ ”Õ¯_2635,0.37037037037037035,0.25925925925925924,0.1111111111111111,0.0,0,1,1.0,1.0,1.0,1.0,0.057692307692307696,0.015625,0.015267175572519083,0.0060882800608828,1
¿÷ ”Õ¯_2635,0.3783783783783784,0.1891891891891892,0.05405405405405406,0.16216216216216217,0,2,1.0,1.0,1.0,1.0,0.011393514460999123,0.006507592190889371,0.005788712011577424,0.0056227157717177395,1
¿÷ ”Õ¯_2635,0.3181818181818182,0.13636363636363635,0.09090909090909091,0.13636363636363635,0,0,1.0,1.0,1.0,1.0,0.005788712011577424,0.0056227157717177395,0.004654255319148936,0.004419889502762431,1
¿÷ ”Õ¯_2635,0.47368421052631576,0.15789473684210525,0.05263157894736842,0.15789473684210525,0,0,1.0,1.0,1.0,1.0,0.005788712011577424,0.004654255319148936,0.004329004329004329,0.003028991778450887,1
¿÷ ”Õ¯_2635,0.29411764705882354,0.17647058823529413,0.058823529411764705,0.11764705882352941,0,2,1.0,1.0,1.0,1.0,0.00641025641025641,0.0024754926230319834,0.0024754926230319834,0.002435064935064935,1
¿÷ ”Õ¯_2635,0.3333333333333333,0.16666666666666666,0.06666666666666667,0.16666666666666666,0,3,1.0,1.0,1.0,1.0,0.011393514460999123,0.005788712011577424,0.0056227157717177395,0.0047562425683709865,1
¿÷ ”Õ¯_2635,0.3333333333333333,0.25,0.08333333333333333,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.015625,0.009852216748768473,0.00641025641025641,0.00510204081632653,1
¿÷ ”Õ¯_2635,0.5714285714285714,0.14285714285714285,0.047619047619047616,0.047619047619047616,0,1,1.0,1.0,1.0,1.0,0.0032414910858995136,0.003003003003003003,0.0025,0.0024754926230319834,1
¿÷ ”Õ¯_2635,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0,1,1.0,1.0,1.0,1.0,0.004654255319148936,0.0032258064516129032,0.0031141868512110727,0.002435064935064935,1
¿÷ ”Õ¯_2635,0.32432432432432434,0.1891891891891892,0.08108108108108109,0.10810810810810811,0,4,1.0,1.0,1.0,1.0,0.004987531172069825,0.0049504950495049506,0.0045871559633027525,0.0044444444444444444,1
¿÷ ”Õ¯_2635,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.35294117647058826,0,0,1.0,1.0,1.0,1.0,0.0060882800608828,0.0041109969167523125,0.002435064935064935,0.0022957582279616176,1
¿÷ ”Õ¯_2635,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0,0,1.0,1.0,1.0,1.0,0.0045871559633027525,0.003679175864606328,0.0034285714285714284,0.0031141868512110727,1
¿÷ ”Õ¯_2635,0.2727272727272727,0.36363636363636365,0.09090909090909091,0.0,0,0,1.0,1.0,1.0,1.0,0.03125,0.03125,0.01098901098901099,0.005917159763313609,1
¿÷ ”Õ¯_2635,0.5,0.25,0.125,0.0,0,0,1.0,1.0,1.0,0.9997828447339848,0.0048721071863581,0.004048582995951417,0.0022957582279616176,0.002191873208565166,1
¿÷ ”Õ¯_2635,0.5,0.25,0.125,0.0,0,0,1.0,1.0,1.0,0.9997828447339848,0.0048721071863581,0.004048582995951417,0.0022957582279616176,0.002191873208565166,1
¿÷ ”Õ¯_2636,0.4,0.14285714285714285,0.05714285714285714,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.04695540308747856,0.04695540308747856,0.04695540308747856,0.04695540308747856,1
¿÷ ”Õ¯_2636,0.375,0.25,0.0625,0.046875,0,1,1.0,1.0,1.0,1.0,0.012195121951219513,0.01020408163265306,0.005128205128205128,0.0048721071863581,1
¿÷ ”Õ¯_2636,0.4444444444444444,0.16666666666666666,0.1111111111111111,0.2222222222222222,0,0,1.0,1.0,1.0,1.0,0.01020408163265306,0.01020408163265306,0.0024154589371980675,0.002369668246445498,1
¿÷ ”Õ¯_2636,0.41379310344827586,0.13793103448275862,0.10344827586206896,0.06896551724137931,0,0,1.0,1.0,1.0,1.0,0.04695540308747856,0.04695540308747856,0.04695540308747856,0.012195121951219513,1
¿÷ ”Õ¯_2637,0.42857142857142855,0.08571428571428572,0.05714285714285714,0.11428571428571428,0,0,1.0,1.0,1.0,1.0,0.04695540308747856,0.012195121951219513,0.01020408163265306,0.0048721071863581,1
¿÷ ”Õ¯_2637,0.32,0.24,0.12,0.08,0,0,1.0,1.0,1.0,1.0,0.012345679012345678,0.01020408163265306,0.004166666666666667,0.0033927056827820186,1
¿÷ ”Õ¯_2637,0.4444444444444444,0.16666666666666666,0.1111111111111111,0.2222222222222222,0,0,1.0,1.0,1.0,1.0,0.01020408163265306,0.01020408163265306,0.0024154589371980675,0.002369668246445498,1
¿÷ ”Õ¯_2637,0.3333333333333333,0.19047619047619047,0.0,0.19047619047619047,0,1,1.0,1.0,1.0,1.0,0.0066857688634192934,0.006289308176100629,0.0057361376673040155,0.0056227157717177395,1
¿÷ ”Õ¯_2637,0.3218390804597701,0.16091954022988506,0.011494252873563218,0.2413793103448276,0,1,1.0,1.0,1.0,1.0,0.009615384615384616,0.007462686567164179,0.0060882800608828,0.005788712011577424,1
¿÷ ”Õ¯_2637,0.36,0.24,0.04,0.2,0,1,1.0,1.0,1.0,1.0,0.009615384615384616,0.0064516129032258064,0.005788712011577424,0.005788712011577424,1
¿÷ ”Õ¯_2637,0.5,0.15384615384615385,0.11538461538461539,0.0,0,1,1.0,1.0,1.0,1.0,0.04695540308747856,0.0045871559633027525,0.003679175864606328,0.0034285714285714284,1
¿÷ ”Õ¯_2637,0.3333333333333333,0.37037037037037035,0.07407407407407407,0.0,0,2,1.0,1.0,1.0,1.0,0.0392156862745098,0.01020408163265306,0.0022957582279616176,0.0022957582279616176,1
¿÷ ”Õ¯_2637,0.2857142857142857,0.21428571428571427,0.0,0.35714285714285715,0,1,1.0,1.0,1.0,1.0,0.0136986301369863,0.0066857688634192934,0.0041109969167523125,0.003679175864606328,1
¿÷ ”Õ¯_2637,0.5714285714285714,0.21428571428571427,0.07142857142857142,0.07142857142857142,0,1,1.0,1.0,1.0,1.0,0.003679175864606328,0.0028653295128939827,0.0022957582279616176,0.00021715526601520088,1
¿÷ ”Õ¯_2637,0.38461538461538464,0.28205128205128205,0.02564102564102564,0.23076923076923078,0,0,1.0,1.0,1.0,1.0,0.0056227157717177395,0.0056227157717177395,0.0056227157717177395,0.003389830508474576,1
¿÷ ”Õ¯_2637,0.4444444444444444,0.25925925925925924,0.037037037037037035,0.14814814814814814,0,1,1.0,1.0,1.0,1.0,0.015267175572519083,0.00546448087431694,0.0032921810699588477,0.0022957582279616176,1
¿÷ ”Õ¯_2637,0.4230769230769231,0.28846153846153844,0.07692307692307693,0.0,0,0,1.0,1.0,1.0,1.0,0.018518518518518517,0.003157894736842105,0.003153910849453322,0.0031141868512110727,1
¿÷ ”Õ¯_2637,0.4,0.32,0.16,0.0,0,0,1.0,1.0,1.0,1.0,0.0060882800608828,0.005291005291005291,0.0031141868512110727,0.0031141868512110727,1
¿÷ ”Õ¯_2637,0.4,0.2,0.13333333333333333,0.13333333333333333,0,0,1.0,1.0,1.0,1.0,0.012195121951219513,0.01020408163265306,0.0048721071863581,0.0022957582279616176,1
¿÷ ”Õ¯_2638,0.43243243243243246,0.21621621621621623,0.08108108108108109,0.0,0,2,1.0,1.0,1.0,1.0,0.009433962264150943,0.004048582995951417,0.002347417840375587,0.0022957582279616176,1
¿÷ ”Õ¯_2638,0.3877551020408163,0.14285714285714285,0.02040816326530612,0.1836734693877551,0,3,1.0,1.0,1.0,1.0,0.05555555555555555,0.00683371298405467,0.005780346820809248,0.0033927056827820186,1
¿÷ ”Õ¯_2638,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0,0,1.0,1.0,1.0,1.0,0.0032119914346895075,0.0022957582279616176,0.002191873208565166,0.0018972332015810276,1
¿÷ ”Õ¯_2638,0.48148148148148145,0.24074074074074073,0.07407407407407407,0.0,0,3,1.0,1.0,1.0,1.0,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.007194244604316547,1
¿÷ ”Õ¯_2638,0.4074074074074074,0.3333333333333333,0.1111111111111111,0.0,0,0,1.0,1.0,1.0,1.0,0.0032119914346895075,0.002347417840375587,0.0022957582279616176,0.0022957582279616176,1
¿÷ ”Õ¯_2638,0.5151515151515151,0.09090909090909091,0.030303030303030304,0.030303030303030304,0,1,1.0,1.0,1.0,1.0,0.005405405405405406,0.0031141868512110727,0.0022957582279616176,0.0022957582279616176,1
¿÷ ”Õ¯_2638,0.35714285714285715,0.2857142857142857,0.07142857142857142,0.0,0,3,1.0,1.0,1.0,1.0,0.006507592190889371,0.005405405405405406,0.0038022813688212928,0.0022957582279616176,1
¿÷ ”Õ¯_2638,0.4722222222222222,0.19444444444444445,0.05555555555555555,0.08333333333333333,0,1,1.0,1.0,1.0,1.0,0.0045662100456621,0.0032119914346895075,0.002347417840375587,0.0022957582279616176,1
¿÷ ”Õ¯_2638,0.5,0.2857142857142857,0.0,0.07142857142857142,0,1,1.0,1.0,1.0,1.0,0.007352941176470588,0.0048721071863581,0.0022957582279616176,0.0022957582279616176,1
¿÷ ”Õ¯_2638,0.375,0.1875,0.0625,0.0625,0,1,1.0,1.0,1.0,1.0,0.005291005291005291,0.0031141868512110727,0.0022957582279616176,0.0022757592403672604,1
¿÷ ”Õ¯_2638,0.5,0.2727272727272727,0.09090909090909091,0.0,0,0,1.0,1.0,1.0,1.0,0.0022957582279616176,0.0022957582279616176,0.002191873208565166,0.0014903129657228018,1
¿÷ ”Õ¯_2638,0.48148148148148145,0.4444444444444444,0.07407407407407407,0.037037037037037035,0,1,1.0,1.0,1.0,1.0,0.007194244604316547,0.0022957582279616176,0.0022957582279616176,0.002191873208565166,1
¿÷ ”Õ¯_2638,0.2916666666666667,0.125,0.041666666666666664,0.25,0,0,1.0,1.0,1.0,1.0,0.0022957582279616176,0.0018972332015810276,0.0011147680220830237,0.0002505323813102844,1
¿÷ ”Õ¯_2638,0.40384615384615385,0.23076923076923078,0.057692307692307696,0.0,0,4,1.0,1.0,1.0,1.0,0.025,0.015267175572519083,0.0053285968028419185,0.0048721071863581,1
¿÷ ”Õ¯_2638,0.3684210526315789,0.15789473684210525,0.05263157894736842,0.0,0,0,1.0,1.0,1.0,1.0,0.0022957582279616176,0.0022757592403672604,0.002191873208565166,0.0,1
¿÷ ”Õ¯_2638,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0,0,1.0,1.0,1.0,1.0,0.0031141868512110727,0.0022957582279616176,0.002191873208565166,0.0,1
¿÷ ”Õ¯_2638,0.3684210526315789,0.2631578947368421,0.05263157894736842,0.15789473684210525,0,0,1.0,1.0,1.0,1.0,0.003289473684210526,0.0022957582279616176,0.002191873208565166,0.0002505323813102844,1
¿÷ ”Õ¯_2638,0.4,0.2,0.13333333333333333,0.0,0,1,1.0,1.0,1.0,1.0,0.0022957582279616176,0.002191873208565166,0.0014903129657228018,0.0005422993492407809,1
¿÷ ”Õ¯_2638,0.4782608695652174,0.2608695652173913,0.08695652173913043,0.08695652173913043,0,5,1.0,1.0,1.0,1.0,0.009433962264150943,0.0049504950495049506,0.0032921810699588477,0.0031141868512110727,1
¿÷ ”Õ¯_2638,0.391304347826087,0.08695652173913043,0.043478260869565216,0.0,0,1,1.0,1.0,1.0,1.0,0.04695540308747856,0.04695540308747856,0.008064516129032258,0.0022957582279616176,1
¿÷ ”Õ¯_2638,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.0,0,1,1.0,1.0,1.0,1.0,0.0022957582279616176,0.002191873208565166,0.00032471046650070354,0.0,1
¿÷ ”Õ¯_2639,0.3728813559322034,0.13559322033898305,0.06779661016949153,0.05084745762711865,0,0,1.0,1.0,1.0,1.0,0.04695540308747856,0.012195121951219513,0.01020408163265306,0.01020408163265306,1
¿÷ ”Õ¯_2639,0.4444444444444444,0.16666666666666666,0.1111111111111111,0.2222222222222222,0,0,1.0,1.0,1.0,1.0,0.01020408163265306,0.01020408163265306,0.0024154589371980675,0.002369668246445498,1
¿÷ ”Õ¯_2639,0.3333333333333333,0.19047619047619047,0.0,0.19047619047619047,0,1,1.0,1.0,1.0,1.0,0.0066857688634192934,0.006289308176100629,0.0057361376673040155,0.0056227157717177395,1
¿÷ ”Õ¯_2639,0.3333333333333333,0.07692307692307693,0.05128205128205128,0.20512820512820512,0,0,1.0,1.0,1.0,1.0,0.04695540308747856,0.04695540308747856,0.038461538461538464,0.023255813953488372,1
¿÷ ”Õ¯_2639,0.36,0.12,0.08,0.28,0,0,1.0,1.0,1.0,1.0,0.038461538461538464,0.023255813953488372,0.012195121951219513,0.01020408163265306,1
¿÷ ”Õ¯_2640,0.4358974358974359,0.3076923076923077,0.05128205128205128,0.05128205128205128,0,1,1.0,1.0,1.0,1.0,0.012195121951219513,0.01020408163265306,0.005128205128205128,0.0044444444444444444,1
¿÷ ”Õ¯_2640,0.3333333333333333,0.08333333333333333,0.027777777777777776,0.08333333333333333,0,1,1.0,1.0,1.0,1.0,0.04695540308747856,0.023809523809523808,0.012195121951219513,0.01020408163265306,1
¿÷ ”Õ¯_2640,0.34782608695652173,0.13043478260869565,0.043478260869565216,0.13043478260869565,0,1,1.0,1.0,1.0,1.0,0.023809523809523808,0.012195121951219513,0.01020408163265306,0.003436426116838488,1
¿÷ ”Õ¯_2641,0.35294117647058826,0.17647058823529413,0.11764705882352941,0.11764705882352941,0,0,1.0,1.0,1.0,1.0,0.012195121951219513,0.01020408163265306,0.0048721071863581,0.0022957582279616176,1
¿÷ ”Õ¯_2641,0.35,0.2,0.1,0.05,0,1,1.0,1.0,1.0,1.0,0.009433962264150943,0.0048721071863581,0.0023894862604540022,0.002355712603062426,1
¿÷ ”Õ¯_2641,0.3300970873786408,0.18446601941747573,0.02912621359223301,0.10679611650485436,0,3,1.0,1.0,1.0,1.0,0.6666666666666666,0.05263157894736842,0.04695540308747856,0.04695540308747856,1
¿÷ ”Õ¯_2641,0.325,0.05,0.025,0.2,0,2,1.0,1.0,1.0,1.0,0.04695540308747856,0.04695540308747856,0.04695540308747856,0.012195121951219513,1
¿÷ ”Õ¯_2641,0.36,0.08,0.04,0.28,0,2,1.0,1.0,1.0,1.0,0.012195121951219513,0.01020408163265306,0.003157894736842105,0.003153910849453322,1
¿÷ ”Õ¯_2642,0.39473684210526316,0.23684210526315788,0.05263157894736842,0.05263157894736842,0,1,1.0,1.0,1.0,1.0,0.017241379310344827,0.01020408163265306,0.005291005291005291,0.0041109969167523125,1
¿÷ ”Õ¯_2642,0.42857142857142855,0.14285714285714285,0.047619047619047616,0.047619047619047616,0,1,1.0,1.0,1.0,1.0,0.01639344262295082,0.01020408163265306,0.01020408163265306,0.00510204081632653,1
¿÷ ”Õ¯_2642,0.4117647058823529,0.058823529411764705,0.058823529411764705,0.0,0,1,1.0,1.0,1.0,1.0,0.04695540308747856,0.026845637583892617,0.023809523809523808,0.008064516129032258,1
¿÷ ”Õ¯_2642,0.4,0.08,0.08,0.08,0,2,1.0,1.0,1.0,1.0,0.01509433962264151,0.011393514460999123,0.00510204081632653,0.003028991778450887,1
¿÷ ”Õ¯_2643,0.3611111111111111,0.3055555555555556,0.05555555555555555,0.027777777777777776,0,4,1.0,1.0,1.0,1.0,0.015267175572519083,0.0044444444444444444,0.0025,0.0022957582279616176,1
¿÷ ”Õ¯_2643,0.4117647058823529,0.23529411764705882,0.11764705882352941,0.0,0,1,1.0,1.0,1.0,1.0,0.00683371298405467,0.004464285714285714,0.0022957582279616176,0.002191873208565166,1
¿÷ ”Õ¯_2643,0.30434782608695654,0.2608695652173913,0.043478260869565216,0.043478260869565216,0,1,1.0,1.0,1.0,1.0,0.007352941176470588,0.007194244604316547,0.0023894862604540022,0.0022957582279616176,1
¿÷ ”Õ¯_2643,0.32,0.12,0.04,0.32,0,1,1.0,1.0,1.0,1.0,0.012474012474012475,0.010869565217391304,0.009433962264150943,0.00683371298405467,1
¿÷ ”Õ¯_2643,0.5,0.25,0.08333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.012474012474012475,0.0031141868512110727,0.0031141868512110727,0.002355712603062426,1
¿÷ ”Õ¯_2643,0.4,0.044444444444444446,0.022222222222222223,0.06666666666666667,0,2,1.0,1.0,1.0,1.0,0.04695540308747856,0.04695540308747856,0.04695540308747856,0.008064516129032258,1
¿÷ ”Õ¯_2643,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.0,0,2,1.0,1.0,1.0,1.0,0.007352941176470588,0.006968641114982578,0.0022957582279616176,0.002191873208565166,1
¿÷ ”Õ¯_2644,0.3409090909090909,0.20454545454545456,0.09090909090909091,0.06818181818181818,0,0,1.0,1.0,1.0,1.0,0.04695540308747856,0.038461538461538464,0.008064516129032258,0.0022957582279616176,1
¿÷ ”Õ¯_2644,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0,0,1.0,1.0,1.0,1.0,0.0031141868512110727,0.0022957582279616176,0.002191873208565166,0.0,1
¿÷ ”Õ¯_2644,0.5208333333333334,0.25,0.020833333333333332,0.041666666666666664,0,2,1.0,1.0,1.0,1.0,0.0056227157717177395,0.0053285968028419185,0.0053285968028419185,0.004654255319148936,1
¿÷ ”Õ¯_2644,0.3333333333333333,0.09523809523809523,0.047619047619047616,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.04695540308747856,0.008064516129032258,0.0022957582279616176,0.002191873208565166,1
¿÷ ”Õ¯_2644,0.375,0.25,0.125,0.25,0,0,1.0,1.0,1.0,1.0,0.0022957582279616176,0.002191873208565166,0.0,0.0,1
¿÷ ”Õ¯_2645,0.3333333333333333,0.07692307692307693,0.02564102564102564,0.07692307692307693,0,1,1.0,1.0,1.0,1.0,0.125,0.07692307692307693,0.04695540308747856,0.04695540308747856,1
¿÷ ”Õ¯_2645,0.25,0.25,0.125,0.125,0,1,1.0,1.0,0.9978081267914348,0.9977042417720384,0.008032128514056224,0.003679175864606328,0.002355712603062426,0.0022957582279616176,1
¿÷ ”Õ¯_2647,0.17391304347826086,0.2608695652173913,0.043478260869565216,0.34782608695652173,0,1,1.0,1.0,1.0,1.0,0.007462686567164179,0.004464285714285714,0.0036363636363636364,0.0033927056827820186,1
¿÷ ”Õ¯_2647,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.2,0,0,1.0,1.0,1.0,1.0,0.0022957582279616176,0.002191873208565166,0.0,0.0,1
¿÷ ”Õ¯_2647,0.3548387096774194,0.22580645161290322,0.0967741935483871,0.1935483870967742,0,0,1.0,1.0,1.0,1.0,0.00510204081632653,0.0022957582279616176,0.002191873208565166,0.0018340210912425492,1
¿÷ ”Õ¯_2648,0.34146341463414637,0.12195121951219512,0.07317073170731707,0.024390243902439025,0,0,1.0,1.0,1.0,1.0,0.04695540308747856,0.008064516129032258,0.007352941176470588,0.005509641873278237,1
¿÷ ”Õ¯_2648,0.4426229508196721,0.08196721311475409,0.04918032786885246,0.03278688524590164,0,3,1.0,1.0,1.0,1.0,0.058823529411764705,0.04695540308747856,0.014705882352941176,0.008064516129032258,1
¿÷ ”Õ¯_2648,0.36363636363636365,0.3181818181818182,0.09090909090909091,0.045454545454545456,0,2,1.0,1.0,1.0,1.0,0.058823529411764705,0.015267175572519083,0.011393514460999123,0.009569377990430622,1
¿÷ ”Õ¯_2648,0.2777777777777778,0.3333333333333333,0.05555555555555555,0.027777777777777776,0,0,1.0,1.0,1.0,1.0,0.07142857142857142,0.030303030303030304,0.030303030303030304,0.009174311926605505,1
¿÷ ”Õ¯_2648,0.2641509433962264,0.2830188679245283,0.1509433962264151,0.07547169811320754,0,2,1.0,1.0,1.0,1.0,0.1111111111111111,0.015267175572519083,0.01098901098901099,0.01098901098901099,1
¿÷ ”Õ¯_2648,0.3055555555555556,0.05555555555555555,0.1111111111111111,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.04695540308747856,0.01098901098901099,0.01098901098901099,0.009615384615384616,1
¿÷ ”Õ¯_2648,0.3181818181818182,0.09090909090909091,0.18181818181818182,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.01098901098901099,0.01098901098901099,0.009615384615384616,0.0048721071863581,1
¿÷ ”Õ¯_2649,0.46296296296296297,0.12962962962962962,0.1111111111111111,0.018518518518518517,0,1,1.0,1.0,1.0,1.0,0.007352941176470588,0.0053285968028419185,0.003157894736842105,0.003157894736842105,1
¿÷ ”Õ¯_2649,0.53125,0.15625,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0024937655860349127,0.002347417840375587,0.0022957582279616176,0.0019267822736030828,1
¿÷ ”Õ¯_2649,0.391304347826087,0.043478260869565216,0.043478260869565216,0.043478260869565216,0,1,1.0,1.0,1.0,1.0,0.003157894736842105,0.003153910849453322,0.0022957582279616176,0.0022957582279616176,1
¿÷ ”Õ¯_2649,0.52,0.28,0.04,0.0,0,2,1.0,1.0,1.0,1.0,0.009615384615384616,0.0033927056827820186,0.0024330900243309003,0.0022957582279616176,1
¿÷ ”Õ¯_2649,0.4642857142857143,0.21428571428571427,0.07142857142857142,0.0,0,3,1.0,1.0,1.0,1.0,0.008928571428571428,0.0044444444444444444,0.002435064935064935,0.0022957582279616176,1
¿÷ ”Õ¯_2649,0.3695652173913043,0.17391304347826086,0.021739130434782608,0.06521739130434782,0,1,1.0,1.0,1.0,1.0,0.04695540308747856,0.008064516129032258,0.0032119914346895075,0.0024937655860349127,1
¿÷ ”Õ¯_2649,0.4,0.2,0.05,0.2,0,1,1.0,1.0,1.0,1.0,0.0060882800608828,0.002435064935064935,0.0022957582279616176,0.0022757592403672604,1
¿÷ ”Õ¯_2649,0.5,0.2631578947368421,0.02631578947368421,0.02631578947368421,0,0,1.0,1.0,1.0,1.0,0.00558659217877095,0.00558659217877095,0.004987531172069825,0.0025,1
¿÷ ”Õ¯_2649,0.5263157894736842,0.15789473684210525,0.05263157894736842,0.15789473684210525,0,1,1.0,1.0,1.0,1.0,0.002355712603062426,0.0022957582279616176,0.0022757592403672604,0.002191873208565166,1
¿÷ ”Õ¯_2649,0.6666666666666666,0.16666666666666666,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.2222222222222222,0.030303030303030304,0.030303030303030304,0.009009009009009009,1
¿÷ ”Õ¯_2649,0.4666666666666667,0.2,0.13333333333333333,0.06666666666666667,0,3,1.0,1.0,1.0,1.0,0.0022957582279616176,0.002191873208565166,0.0,0.0,1
¿÷ ”Õ¯_2649,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.0,0,1,1.0,1.0,1.0,1.0,0.0022957582279616176,0.002191873208565166,0.00032471046650070354,0.00021715526601520088,1
¿÷ ”Õ¯_2649,0.6363636363636364,0.18181818181818182,0.09090909090909091,0.0,0,1,1.0,1.0,1.0,1.0,0.0022957582279616176,0.002191873208565166,0.00032471046650070354,0.00021715526601520088,1
¿÷ ”Õ¯_2650,0.4,0.08571428571428572,0.02857142857142857,0.11428571428571428,0,2,1.0,1.0,1.0,1.0,0.04695540308747856,0.008064516129032258,0.0022957582279616176,0.002191873208565166,1
¿÷ ”Õ¯_2650,0.3333333333333333,0.26666666666666666,0.03333333333333333,0.13333333333333333,0,2,1.0,1.0,1.0,1.0,0.0044444444444444444,0.004419889502762431,0.0022957582279616176,0.002191873208565166,1
¿÷ ”Õ¯_2650,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.2857142857142857,0,2,1.0,1.0,1.0,1.0,0.00683371298405467,0.0045662100456621,0.0022957582279616176,0.002191873208565166,1
