@relation tmp
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute class {0,1}
@data
0.43478260869565216,0.17391304347826086,0.043478260869565216,0.17391304347826086,0,0,0.8166666666666667,0.6401384083044983,0.6401384083044983,0.6243478260869565,1.0,0.8987341772151899,0.8888888888888888,0.8333333333333334,1
0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0,0,1.0,1.0,0.9641434262948207,0.8982035928143712,0.6692015209125475,0.5778156269959549,0.5778156269959549,0.49407846039970393,1
0.47058823529411764,0.3235294117647059,0.0,0.0,0,0,1.0,1.0,0.9641434262948207,0.8982035928143712,1.0,0.9285714285714286,0.8,0.6956521739130435,1
0.5,0.14285714285714285,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,0.9943502824858758,1.0,0.56,0.49407846039970393,0.4029520295202952,1
0.3157894736842105,0.15789473684210525,0.0,0.3684210526315789,0,0,0.9878048780487805,0.6153846153846154,0.6,0.5565217391304348,0.68,0.6576200417536534,0.6529850746268657,0.5778156269959549,1
0.6,0.15,0.0,0.15,0,0,1.0,1.0,0.9393939393939394,0.8636363636363636,0.77,0.75,0.5645933014354066,0.49407846039970393,1
0.43478260869565216,0.17391304347826086,0.043478260869565216,0.17391304347826086,0,0,0.8166666666666667,0.6401384083044983,0.6401384083044983,0.6243478260869565,1.0,0.8987341772151899,0.8888888888888888,0.8333333333333334,1
0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0,0,1.0,1.0,0.9641434262948207,0.8982035928143712,0.6692015209125475,0.5778156269959549,0.5778156269959549,0.49407846039970393,1
0.47058823529411764,0.3235294117647059,0.0,0.0,0,0,1.0,1.0,0.9641434262948207,0.8982035928143712,1.0,0.9285714285714286,0.8,0.6956521739130435,1
0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111,0,0,1.0,0.5970479704797048,0.539920675978617,0.5142857142857142,1.0,0.77,0.56,0.49407846039970393,1
0.1,0.03333333333333333,0.0,0.1,0,0,0.8636363636363636,0.7352941176470589,0.7340425531914894,0.6,1.0,1.0,1.0,0.8333333333333334,1
0.16883116883116883,0.11688311688311688,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.06451612903225806,0.03225806451612903,0.0,0.0967741935483871,0,0,0.8636363636363636,0.7352941176470589,0.6,0.5803497085761865,1.0,1.0,0.8333333333333334,0.7777777777777778,1
0.14285714285714285,0.03571428571428571,0.0,0.07142857142857142,0,0,0.8636363636363636,0.7352941176470589,0.7340425531914894,0.5803497085761865,1.0,1.0,1.0,0.8333333333333334,1
0.23809523809523808,0.21904761904761905,0.047619047619047616,0.05714285714285714,0,0,1.0,1.0,1.0,1.0,0.8181818181818182,0.7633136094674556,0.7142857142857143,0.7046979865771812,1
0.47619047619047616,0.0,0.047619047619047616,0.0,0,0,1.0,1.0,1.0,1.0,0.49407846039970393,0.460079324021383,0.460079324021383,0.460079324021383,1
0.36363636363636365,0.24242424242424243,0.12121212121212122,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.8918918918918919,0.7647058823529411,0.6164383561643836,1
0.34782608695652173,0.21739130434782608,0.17391304347826086,0.0,0,0,1.0,1.0,1.0,1.0,0.8918918918918919,0.5282685512367491,0.49407846039970393,0.460079324021383,1
0.4,0.25,0.2,0.0,0,0,1.0,1.0,1.0,1.0,0.8918918918918919,0.5282685512367491,0.49407846039970393,0.4,1
0.29411764705882354,0.1568627450980392,0.0,0.09803921568627451,0,0,1.0,1.0,0.9733333333333334,0.9733333333333334,1.0,1.0,0.49407846039970393,0.49407846039970393,1
0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,0,0,0.8311258278145696,0.6666666666666666,0.625,0.6243478260869565,0.7706422018348624,0.49407846039970393,0.460079324021383,0.4196502914238135,1
0.20689655172413793,0.10344827586206896,0.0,0.06896551724137931,0,0,0.9733333333333334,0.8571428571428571,0.6885245901639344,0.6666666666666666,1.0,0.49407846039970393,0.460079324021383,0.460079324021383,1
0.2916666666666667,0.125,0.0,0.08333333333333333,0,0,0.9733333333333334,0.948051948051948,0.8571428571428571,0.6885245901639344,1.0,0.49407846039970393,0.460079324021383,0.460079324021383,1
0.2222222222222222,0.1111111111111111,0.037037037037037035,0.07407407407407407,0,0,1.0,0.8571428571428571,0.6885245901639344,0.6885245901639344,1.0,1.0,0.6486486486486487,0.5778156269959549,1
0.2916666666666667,0.125,0.0,0.08333333333333333,0,0,0.9733333333333334,0.948051948051948,0.8571428571428571,0.6885245901639344,1.0,0.49407846039970393,0.460079324021383,0.460079324021383,1
0.28,0.12,0.0,0.08,0,0,0.9733333333333334,0.948051948051948,0.8571428571428571,0.6885245901639344,1.0,0.49407846039970393,0.460079324021383,0.460079324021383,1
0.16666666666666666,0.06666666666666667,0.03333333333333333,0.06666666666666667,0,0,0.9733333333333334,0.8571428571428571,0.6885245901639344,0.6666666666666666,1.0,0.49407846039970393,0.460079324021383,0.460079324021383,1
0.2222222222222222,0.1111111111111111,0.037037037037037035,0.07407407407407407,0,0,1.0,0.8571428571428571,0.6885245901639344,0.6885245901639344,1.0,1.0,0.6486486486486487,0.5778156269959549,1
0.23076923076923078,0.11538461538461539,0.07692307692307693,0.07692307692307693,0,0,1.0,0.9733333333333334,0.8571428571428571,0.6885245901639344,1.0,0.6486486486486487,0.5778156269959549,0.5778156269959549,1
0.2608695652173913,0.13043478260869565,0.043478260869565216,0.08695652173913043,0,0,1.0,0.9733333333333334,0.8571428571428571,0.6885245901639344,1.0,0.6486486486486487,0.5778156269959549,0.5778156269959549,1
0.18518518518518517,0.1111111111111111,0.037037037037037035,0.07407407407407407,0,0,1.0,0.8571428571428571,0.6885245901639344,0.6885245901639344,1.0,0.6486486486486487,0.5778156269959549,0.49407846039970393,1
0.2222222222222222,0.1111111111111111,0.037037037037037035,0.07407407407407407,0,0,1.0,0.8571428571428571,0.6885245901639344,0.6885245901639344,1.0,1.0,0.6486486486486487,0.5778156269959549,1
0.25925925925925924,0.14814814814814814,0.037037037037037035,0.0,0,0,1.0,0.8571428571428571,0.6885245901639344,0.6885245901639344,1.0,1.0,0.7961432506887053,0.6486486486486487,1
0.28,0.16,0.04,0.0,0,0,1.0,0.8571428571428571,0.6885245901639344,0.6885245901639344,1.0,1.0,0.7961432506887053,0.6486486486486487,1
0.35135135135135137,0.21621621621621623,0.0,0.13513513513513514,0,0,1.0,0.8094890510948906,0.7086092715231788,0.7043048694424842,1.0,1.0,1.0,1.0,1
0.4375,0.1875,0.0,0.0,0,0,1.0,0.8691588785046729,0.8631284916201117,0.8620689655172413,1.0,1.0,0.8725490196078431,0.75177304964539,1
0.35,0.15,0.05,0.1,0,0,1.0,1.0,0.9393939393939394,0.7441860465116279,0.8360655737704918,0.8333333333333334,0.8137931034482758,0.782608695652174,1
0.46153846153846156,0.23076923076923078,0.0,0.0,0,0,1.0,0.9641434262948207,0.9393939393939394,0.6401384083044983,1.0,0.7368421052631579,0.5704697986577181,0.5606995884773662,1
0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.9428571428571428,0.8888888888888888,0.8691588785046729,0.8636363636363636,0.8979591836734694,0.8571428571428571,0.85,0.49407846039970393,1
0.3333333333333333,0.4444444444444444,0.0,0.0,0,0,0.9428571428571428,0.8888888888888888,0.8636363636363636,0.6997354497354498,0.8979591836734694,0.8571428571428571,0.85,0.49407846039970393,1
0.323943661971831,0.3380281690140845,0.04225352112676056,0.028169014084507043,0,0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.875,0.875,1
0.3333333333333333,0.4444444444444444,0.0,0.0,0,0,0.9428571428571428,0.8888888888888888,0.8636363636363636,0.6997354497354498,0.8979591836734694,0.8571428571428571,0.85,0.49407846039970393,1
0.3584905660377358,0.18867924528301888,0.03773584905660377,0.018867924528301886,0,0,1.0,1.0,0.9428571428571428,0.9393939393939394,0.8979591836734694,0.8571428571428571,0.85,0.8360655737704918,1
0.46153846153846156,0.23076923076923078,0.0,0.0,0,0,1.0,0.9641434262948207,0.9393939393939394,0.6401384083044983,1.0,0.7368421052631579,0.5704697986577181,0.5606995884773662,1
0.3333333333333333,0.4444444444444444,0.0,0.0,0,0,0.9428571428571428,0.8888888888888888,0.8636363636363636,0.6997354497354498,0.8979591836734694,0.8571428571428571,0.85,0.49407846039970393,1
0.15,0.1875,0.0375,0.075,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,1
0.03125,0.125,0.03125,0.03125,0,0,1.0,0.8,0.5792349726775956,0.539920675978617,1.0,0.5454545454545454,0.49407846039970393,0.4857142857142857,1
0.17647058823529413,0.20588235294117646,0.0,0.20588235294117646,0,0,1.0,1.0,1.0,1.0,0.7884615384615384,0.5645933014354066,0.5606995884773662,0.5454545454545454,1
0.3333333333333333,0.24074074074074073,0.0,0.1111111111111111,0,0,1.0,0.9466192170818505,0.9466192170818505,0.9466192170818505,1.0,0.9504950495049505,0.7916666666666666,0.7333333333333333,1
0.5161290322580645,0.06451612903225806,0.06451612903225806,0.03225806451612903,0,0,0.817966903073286,0.7045454545454546,0.6401384083044983,0.5715120647908492,1.0,1.0,0.9310344827586207,0.9215686274509803,1
0.31645569620253167,0.189873417721519,0.05063291139240506,0.08860759493670886,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.696969696969697,1
0.3333333333333333,0.26666666666666666,0.044444444444444446,0.1111111111111111,0,0,1.0,1.0,0.9797979797979798,0.9545454545454546,0.9178082191780822,0.9069767441860465,0.9,0.7884615384615384,1
0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285,0,0,1.0,1.0,0.8888888888888888,0.856353591160221,0.7884615384615384,0.5606995884773662,0.5454545454545454,0.5454545454545454,1
0.3888888888888889,0.2037037037037037,0.0,0.037037037037037035,0,0,1.0,1.0,0.8631284916201117,0.8594961240310077,1.0,1.0,1.0,1.0,1
0.46153846153846156,0.23076923076923078,0.0,0.0,0,0,1.0,0.8631284916201117,0.6997354497354498,0.5833333333333334,1.0,1.0,0.8725490196078431,0.75177304964539,1
0.5,0.16666666666666666,0.020833333333333332,0.0,0,0,1.0,1.0,0.8982035928143712,0.8795180722891566,1.0,1.0,0.8987341772151899,0.8888888888888888,1
0.39473684210526316,0.05263157894736842,0.05263157894736842,0.0,0,0,0.9393939393939394,0.9393939393939394,0.8877551020408163,0.8533333333333334,1.0,0.9411764705882353,0.8823529411764706,0.8181818181818182,1
0.27906976744186046,0.18604651162790697,0.06976744186046512,0.16279069767441862,0,0,1.0,1.0,0.9641434262948207,0.9055441478439425,1.0,1.0,0.8717948717948718,0.7892376681614349,1
0.4166666666666667,0.25,0.08333333333333333,0.041666666666666664,0,0,1.0,1.0,0.95,0.8888888888888888,0.9333333333333333,0.8442296759522456,0.7035714285714286,0.6666666666666666,1
0.35294117647058826,0.2549019607843137,0.0,0.11764705882352941,0,0,1.0,0.9466192170818505,0.9466192170818505,0.9466192170818505,1.0,0.9504950495049505,0.7916666666666666,0.7333333333333333,1
0.5161290322580645,0.06451612903225806,0.06451612903225806,0.03225806451612903,0,0,0.817966903073286,0.7045454545454546,0.6401384083044983,0.5715120647908492,1.0,1.0,0.9310344827586207,0.9215686274509803,1
0.3424657534246575,0.2054794520547945,0.0547945205479452,0.1232876712328767,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.696969696969697,1
0.35714285714285715,0.2857142857142857,0.047619047619047616,0.14285714285714285,0,0,1.0,1.0,0.9797979797979798,0.9545454545454546,0.9178082191780822,0.9069767441860465,0.9,0.7884615384615384,1
0.23809523809523808,0.38095238095238093,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,0.95,0.7884615384615384,0.5606995884773662,0.5454545454545454,0.5454545454545454,1
0.2608695652173913,0.17391304347826086,0.06521739130434782,0.17391304347826086,0,0,1.0,1.0,1.0,0.9641434262948207,1.0,1.0,0.8717948717948718,0.7892376681614349,1
0.42105263157894735,0.21052631578947367,0.10526315789473684,0.05263157894736842,0,0,1.0,0.8888888888888888,0.856353591160221,0.8533333333333334,0.9333333333333333,0.8442296759522456,0.7035714285714286,0.6666666666666666,1
0.3333333333333333,0.0,0.0,0.0,0,0,1.0,1.0,0.7,0.7,0.5901639344262295,0.5901639344262295,0.5778156269959549,0.5778156269959549,1
0.3333333333333333,0.0,0.0,0.0,0,0,1.0,0.7,0.6,0.5059215396002961,0.5901639344262295,0.5778156269959549,0.49407846039970393,0.4,1
0.42857142857142855,0.2857142857142857,0.0,0.0,0,0,1.0,0.9393939393939394,0.6401384083044983,0.6,0.8461538461538461,0.5778156269959549,0.49407846039970393,0.4,1
0.42857142857142855,0.2857142857142857,0.0,0.0,0,0,1.0,0.9393939393939394,0.6401384083044983,0.6,0.8461538461538461,0.5778156269959549,0.49407846039970393,0.4,1
0.4,0.1,0.0,0.2,0,0,0.5714285714285714,0.5714285714285714,0.5059215396002961,0.5059215396002961,1.0,1.0,0.6559139784946236,0.6559139784946236,1
0.4,0.1,0.0,0.2,0,0,0.5714285714285714,0.5059215396002961,0.46630727762803237,0.4,1.0,0.6559139784946236,0.6444444444444445,0.6,1
0.21666666666666667,0.16666666666666666,0.0,0.21666666666666667,0,0,1.0,1.0,1.0,1.0,0.7058823529411765,0.6576200417536534,0.6576200417536534,0.6422764227642277,1
0.16666666666666666,0.13333333333333333,0.0,0.2,0,0,1.0,1.0,0.9641434262948207,0.8982035928143712,0.6576200417536534,0.5919540229885057,0.5776986951364176,0.5598705501618123,1
0.4492753623188406,0.10144927536231885,0.0,0.10144927536231885,0,0,1.0,1.0,0.9733333333333334,0.9612403100775194,1.0,1.0,1.0,0.8727272727272727,1
0.3793103448275862,0.034482758620689655,0.0,0.0,0,0,1.0,1.0,0.948051948051948,0.9055441478439425,1.0,0.75,0.5934744268077602,0.5778156269959549,1
0.4264705882352941,0.10294117647058823,0.0,0.10294117647058823,0,0,1.0,1.0,0.9733333333333334,0.9612403100775194,1.0,1.0,1.0,0.8571428571428571,1
0.2857142857142857,0.03571428571428571,0.0,0.0,0,0,1.0,0.948051948051948,0.9090909090909091,0.9055441478439425,1.0,0.75,0.5934744268077602,0.5778156269959549,1
0.4507042253521127,0.09859154929577464,0.0,0.09859154929577464,0,0,1.0,0.9733333333333334,0.9612403100775194,0.948051948051948,1.0,1.0,1.0,0.8727272727272727,1
0.3448275862068966,0.034482758620689655,0.0,0.0,0,0,1.0,0.948051948051948,0.9055441478439425,0.7086092715231788,1.0,0.75,0.5934744268077602,0.5778156269959549,1
0.4,0.3,0.0,0.0,0,0,1.0,1.0,0.7647058823529411,0.6997354497354498,1.0,0.7878787878787878,0.5704697986577181,0.49407846039970393,1
0.4444444444444444,0.3333333333333333,0.0,0.1111111111111111,0,0,1.0,0.9733333333333334,0.948051948051948,0.6666666666666666,0.8214285714285714,0.6692015209125475,0.5934744268077602,0.5901639344262295,1
0.4,0.3,0.0,0.0,0,0,1.0,1.0,0.7647058823529411,0.6997354497354498,1.0,0.7878787878787878,0.5704697986577181,0.49407846039970393,1
0.25,0.25,0.0,0.0,0,0,1.0,1.0,0.5059215396002961,0.5059215396002961,1.0,1.0,0.6,0.6,1
0.25,0.25,0.0,0.0,0,0,1.0,0.5059215396002961,0.4,0.0,1.0,0.6,0.49407846039970393,0.0,1
0.36363636363636365,0.09090909090909091,0.0,0.18181818181818182,0,0,0.7841726618705036,0.7841726618705036,0.5714285714285714,0.5714285714285714,1.0,1.0,0.6559139784946236,0.6559139784946236,1
0.36363636363636365,0.09090909090909091,0.0,0.18181818181818182,0,0,0.7841726618705036,0.5714285714285714,0.5059215396002961,0.46630727762803237,1.0,0.6559139784946236,0.6444444444444445,0.6,1
0.25,0.25,0.0,0.0,0,0,1.0,1.0,0.52,0.52,0.5822784810126582,0.5822784810126582,0.49407846039970393,0.49407846039970393,1
0.25,0.25,0.0,0.0,0,0,1.0,0.52,0.5059215396002961,0.4177215189873418,0.5822784810126582,0.49407846039970393,0.48,0.0,1
0.36363636363636365,0.18181818181818182,0.0,0.18181818181818182,0,0,1.0,1.0,0.5714285714285714,0.5714285714285714,1.0,1.0,0.6559139784946236,0.6559139784946236,1
0.36363636363636365,0.18181818181818182,0.0,0.18181818181818182,0,0,1.0,0.5714285714285714,0.5059215396002961,0.46630727762803237,1.0,0.6559139784946236,0.6444444444444445,0.6,1
0.21212121212121213,0.2727272727272727,0.050505050505050504,0.06060606060606061,0,0,1.0,1.0,1.0,1.0,0.8181818181818182,0.7633136094674556,0.7142857142857143,0.7046979865771812,1
0.2222222222222222,0.15873015873015872,0.047619047619047616,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,0.7857142857142857,0.7857142857142857,0.7391304347826086,0.6666666666666666,1
0.4666666666666667,0.13333333333333333,0.06666666666666667,0.0,0,0,1.0,1.0,1.0,1.0,0.49407846039970393,0.42848793520915085,0.42848793520915085,0.42848793520915085,1
0.5,0.16666666666666666,0.041666666666666664,0.20833333333333334,0,0,1.0,0.7153846153846154,0.7153846153846154,0.7043048694424842,1.0,0.9285714285714286,0.8636363636363636,0.8636363636363636,1
0.3125,0.3125,0.0,0.28125,0,0,1.0,0.8311258278145696,0.7647058823529411,0.7435897435897436,1.0,1.0,0.9027777777777778,0.7619047619047619,1
0.2608695652173913,0.21739130434782608,0.043478260869565216,0.08695652173913043,0,0,1.0,1.0,0.7023809523809523,0.7023809523809523,1.0,1.0,1.0,1.0,1
0.2727272727272727,0.22727272727272727,0.045454545454545456,0.09090909090909091,0,0,1.0,0.7023809523809523,0.5454545454545454,0.5075757575757576,1.0,1.0,0.9069767441860465,0.7706422018348624,1
0.3333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538461538461,0.8461538461538461,1
0.3333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,1.0,1.0,0.6206896551724138,0.5567567567567567,1.0,0.8461538461538461,0.6,0.6,1
0.1875,0.1875,0.125,0.0625,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538461538461,0.8461538461538461,1
0.1875,0.1875,0.125,0.0625,0,0,1.0,1.0,0.7291666666666666,0.5555555555555556,1.0,0.8461538461538461,0.6,0.6,1
0.46987951807228917,0.08433734939759036,0.03614457831325301,0.012048192771084338,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.8823529411764706,1
0.5714285714285714,0.02857142857142857,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.7,0.49407846039970393,0.460079324021383,0.460079324021383,1
0.4,0.11428571428571428,0.02857142857142857,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.7046979865771812,0.5934744268077602,1
0.5882352941176471,0.058823529411764705,0.058823529411764705,0.0,0,0,1.0,1.0,1.0,0.9090909090909091,0.5488721804511278,0.49407846039970393,0.46703296703296704,0.460079324021383,1
0.5714285714285714,0.2857142857142857,0.0,0.0,0,0,0.5494505494505495,0.5059215396002961,0.4896551724137931,0.47126436781609193,0.9347826086956522,0.9117647058823529,0.8333333333333334,0.75,1
0.47058823529411764,0.23529411764705882,0.0,0.0,0,0,0.7857142857142857,0.5806451612903226,0.5494505494505495,0.5454545454545454,1.0,1.0,0.8333333333333334,0.6666666666666666,1
0.4489795918367347,0.24489795918367346,0.08163265306122448,0.04081632653061224,0,0,1.0,1.0,0.925,0.8666666666666667,1.0,1.0,0.9,0.84,1
0.48484848484848486,0.12121212121212122,0.015151515151515152,0.015151515151515152,0,0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.8484848484848485,0.7701149425287356,1
0.5714285714285714,0.02857142857142857,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.7,0.49407846039970393,0.460079324021383,0.460079324021383,1
0.4631578947368421,0.16842105263157894,0.021052631578947368,0.06315789473684211,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8137931034482758,0.7714285714285715,1
0.5526315789473685,0.02631578947368421,0.02631578947368421,0.0,0,0,1.0,1.0,1.0,1.0,0.7,0.49407846039970393,0.460079324021383,0.460079324021383,1
0.4691358024691358,0.08641975308641975,0.037037037037037035,0.037037037037037035,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.5294117647058824,0.08823529411764706,0.058823529411764705,0.0,0,0,1.0,1.0,1.0,0.9055441478439425,1.0,1.0,1.0,0.8088235294117647,1
0.18181818181818182,0.18181818181818182,0.0,0.18181818181818182,0,0,1.0,1.0,0.5714285714285714,0.5714285714285714,1.0,1.0,0.6559139784946236,0.6559139784946236,1
0.18181818181818182,0.18181818181818182,0.0,0.18181818181818182,0,0,1.0,0.5714285714285714,0.5059215396002961,0.46630727762803237,1.0,0.6559139784946236,0.6559139784946236,0.6,1
0.3333333333333333,0.0,0.0,0.0,0,0,0.5059215396002961,0.5059215396002961,0.42218437300404515,0.42218437300404515,0.5778156269959549,0.5778156269959549,0.49407846039970393,0.49407846039970393,1
0.3333333333333333,0.0,0.0,0.0,0,0,0.5059215396002961,0.42218437300404515,0.0,0.0,0.5778156269959549,0.49407846039970393,0.0,0.0,1
0.4583333333333333,0.125,0.041666666666666664,0.0,0,0,1.0,1.0,1.0,1.0,0.9523809523809523,0.8064516129032258,0.6692015209125475,0.5254237288135594,1
0.5714285714285714,0.0,0.07142857142857142,0.0,0,0,1.0,1.0,1.0,1.0,0.5,0.49407846039970393,0.460079324021383,0.460079324021383,1
0.373134328358209,0.13432835820895522,0.04477611940298507,0.05970149253731343,0,0,1.0,1.0,1.0,1.0,0.8333333333333334,0.6,0.5837988826815642,0.5833333333333334,1
0.5517241379310345,0.0,0.034482758620689655,0.0,0,0,1.0,1.0,1.0,0.9055441478439425,0.5,0.49407846039970393,0.460079324021383,0.42857142857142855,1
0.25925925925925924,0.25925925925925924,0.0,0.3333333333333333,0,0,1.0,0.8311258278145696,0.7435897435897436,0.6666666666666666,0.9027777777777778,0.7619047619047619,0.75177304964539,0.6666666666666666,1
0.37142857142857144,0.17142857142857143,0.07142857142857142,0.04285714285714286,0,0,1.0,1.0,1.0,1.0,0.75,0.7218934911242604,0.7218934911242604,0.6363636363636364,1
0.3695652173913043,0.13043478260869565,0.043478260869565216,0.06521739130434782,0,0,1.0,1.0,0.9256198347107438,0.9256198347107438,1.0,0.6666666666666666,0.625,0.6111111111111112,1
0.4,0.1368421052631579,0.021052631578947368,0.10526315789473684,0,0,1.0,0.9435483870967742,0.9256198347107438,0.8666666666666667,1.0,0.8,0.75,0.75,1
0.4444444444444444,0.24074074074074073,0.0,0.09259259259259259,0,0,1.0,1.0,0.8147239263803681,0.8,1.0,1.0,0.8,0.75,1
0.46,0.3,0.0,0.0,0,0,1.0,0.9435483870967742,0.8147239263803681,0.8076923076923077,1.0,0.75,0.75,0.7218934911242604,1
0.3698630136986301,0.0958904109589041,0.0547945205479452,0.1643835616438356,0,0,1.0,1.0,1.0,1.0,0.6576200417536534,0.5778156269959549,0.5776986951364176,0.543778801843318,1
0.34375,0.15625,0.0,0.28125,0,0,1.0,1.0,1.0,0.9878048780487805,0.5778156269959549,0.5776986951364176,0.543778801843318,0.49407846039970393,1
0.3157894736842105,0.05263157894736842,0.0,0.3157894736842105,0,0,1.0,0.9435483870967742,0.9256198347107438,0.8166666666666667,0.6576200417536534,0.5776986951364176,0.543778801843318,0.49407846039970393,1
0.5454545454545454,0.3181818181818182,0.045454545454545456,0.0,0,0,1.0,1.0,0.9256198347107438,0.8809523809523809,0.75,0.7218934911242604,0.7218934911242604,0.6363636363636364,1
0.2727272727272727,0.2727272727272727,0.0,0.18181818181818182,0,0,1.0,1.0,0.532967032967033,0.532967032967033,1.0,1.0,0.6559139784946236,0.6559139784946236,1
0.2727272727272727,0.2727272727272727,0.0,0.18181818181818182,0,0,1.0,0.532967032967033,0.5059215396002961,0.46630727762803237,1.0,0.6559139784946236,0.6,0.6,1
0.15384615384615385,0.3076923076923077,0.0,0.15384615384615385,0,0,1.0,0.9032258064516129,0.9032258064516129,0.7841726618705036,0.7916666666666666,0.7301038062283737,0.576271186440678,0.5336927223719676,1
0.15384615384615385,0.3076923076923077,0.0,0.15384615384615385,0,0,1.0,0.9032258064516129,0.9032258064516129,0.7841726618705036,0.7916666666666666,0.7301038062283737,0.576271186440678,0.5336927223719676,1
0.15384615384615385,0.3076923076923077,0.0,0.15384615384615385,0,0,1.0,0.9032258064516129,0.9032258064516129,0.7841726618705036,0.7916666666666666,0.7301038062283737,0.576271186440678,0.5336927223719676,1
0.3783783783783784,0.16216216216216217,0.10810810810810811,0.16216216216216217,0,0,0.6401384083044983,0.6401384083044983,0.6309523809523809,0.6309523809523809,1.0,1.0,1.0,1.0,1
0.3684210526315789,0.15789473684210525,0.10526315789473684,0.15789473684210525,0,0,0.6401384083044983,0.6309523809523809,0.6,0.5970479704797048,1.0,1.0,0.6657534246575343,0.6578947368421053,1
0.3333333333333333,0.08333333333333333,0.0,0.4166666666666667,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.78125,0.7640449438202247,1
0.2222222222222222,0.4444444444444444,0.0,0.1111111111111111,0,0,1.0,0.9791666666666666,0.9641434262948207,0.8982035928143712,0.49407846039970393,0.37735849056603776,0.3002645502645503,0.1905109489051095,1
0.31645569620253167,0.12658227848101267,0.0,0.3291139240506329,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6576200417536534,1
0.2222222222222222,0.4444444444444444,0.0,0.1111111111111111,0,0,1.0,0.9791666666666666,0.9641434262948207,0.8982035928143712,0.49407846039970393,0.37735849056603776,0.3002645502645503,0.1905109489051095,1
0.4074074074074074,0.16666666666666666,0.07407407407407407,0.05555555555555555,0,0,1.0,1.0,1.0,1.0,0.5778156269959549,0.5778156269959549,0.5254237288135594,0.5111111111111111,1
0.3723404255319149,0.11702127659574468,0.010638297872340425,0.18085106382978725,0,0,1.0,1.0,1.0,1.0,0.8181818181818182,0.7961432506887053,0.7868852459016393,0.7866666666666666,1
0.45454545454545453,0.09090909090909091,0.0,0.5454545454545454,0,0,0.9435483870967742,0.9256198347107438,0.8147239263803681,0.6993865030674846,0.6576200417536534,0.5776986951364176,0.543778801843318,0.49407846039970393,1
0.4117647058823529,0.23529411764705882,0.0,0.0,0,0,1.0,0.9641434262948207,0.9055441478439425,0.8982035928143712,0.5778156269959549,0.5282685512367491,0.5111111111111111,0.49407846039970393,1
0.3263157894736842,0.09473684210526316,0.0,0.30526315789473685,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.737247353224254,0.737247353224254,1
0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,1.0,0.9641434262948207,0.9055441478439425,0.8982035928143712,0.5111111111111111,0.49407846039970393,0.4434782608695652,0.3002645502645503,1
0.36065573770491804,0.14754098360655737,0.06557377049180328,0.04918032786885246,0,0,1.0,1.0,1.0,1.0,0.5778156269959549,0.5778156269959549,0.5254237288135594,0.5111111111111111,1
0.3723404255319149,0.11702127659574468,0.010638297872340425,0.18085106382978725,0,0,1.0,1.0,1.0,1.0,0.8181818181818182,0.7961432506887053,0.7868852459016393,0.7866666666666666,1
0.38461538461538464,0.07692307692307693,0.0,0.46153846153846156,0,0,0.9435483870967742,0.9256198347107438,0.8147239263803681,0.6993865030674846,0.6576200417536534,0.5776986951364176,0.543778801843318,0.49407846039970393,1
0.5333333333333333,0.26666666666666666,0.0,0.0,0,0,1.0,0.9641434262948207,0.9256198347107438,0.9055441478439425,0.5778156269959549,0.5111111111111111,0.49407846039970393,0.4434782608695652,1
