@relation tmp
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute class {0,1}
@data
0.3877551020408163,0.24489795918367346,0.02040816326530612,0.04081632653061224,0,0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.15151515151515152,1
0.2153846153846154,0.09230769230769231,0.0,0.36923076923076925,0,0,1.0,1.0,1.0,1.0,0.0899581589958159,0.08823529411764706,0.06736242884250475,0.024338226069501943,1
0.39473684210526316,0.23684210526315788,0.02631578947368421,0.0,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.06736242884250475,0.06736242884250475,0.024338226069501943,1
0.2647058823529412,0.35294117647058826,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.06736242884250475,0.06736242884250475,0.05555555555555555,1
0.3333333333333333,0.19047619047619047,0.0,0.19047619047619047,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.024338226069501943,0.018867924528301886,0.0,1
0.3076923076923077,0.19230769230769232,0.0,0.15384615384615385,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.06736242884250475,0.057971014492753624,0.043824701195219126,1
0.5333333333333333,0.26666666666666666,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.024338226069501943,0.018867924528301886,0.017272034544069087,0.0,1
0.34615384615384615,0.07692307692307693,0.0,0.2692307692307692,0,0,1.0,1.0,1.0,1.0,0.09375,0.08823529411764706,0.07920792079207921,0.06736242884250475,1
0.2826086956521739,0.2391304347826087,0.0,0.21739130434782608,0,0,1.0,1.0,1.0,1.0,0.05555555555555555,0.024338226069501943,0.01998001998001998,0.01998001998001998,1
0.32142857142857145,0.21428571428571427,0.0,0.21428571428571427,0,0,1.0,1.0,1.0,1.0,0.4,0.08465608465608465,0.06736242884250475,0.024338226069501943,1
0.425531914893617,0.23404255319148937,0.0425531914893617,0.02127659574468085,0,0,1.0,1.0,1.0,1.0,0.19230769230769232,0.14285714285714285,0.06736242884250475,0.04,1
0.19047619047619047,0.19047619047619047,0.09523809523809523,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,0.15151515151515152,0.05555555555555555,0.024338226069501943,0.018867924528301886,1
0.28,0.28,0.02,0.26,0,0,1.0,1.0,1.0,1.0,0.4,0.4,0.21052631578947367,0.024338226069501943,1
0.275,0.35,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.4,0.06736242884250475,0.06736242884250475,0.03571428571428571,1
0.4024390243902439,0.3048780487804878,0.0,0.024390243902439025,0,0,1.0,1.0,1.0,1.0,0.4,0.16666666666666666,0.09375,0.07920792079207921,1
0.1836734693877551,0.20408163265306123,0.0,0.2653061224489796,0,0,1.0,1.0,1.0,1.0,0.08465608465608465,0.02702702702702703,0.024338226069501943,0.01998001998001998,1
0.3142857142857143,0.2571428571428571,0.02857142857142857,0.0,0,0,1.0,1.0,1.0,1.0,0.09375,0.08823529411764706,0.07920792079207921,0.06736242884250475,1
0.16666666666666666,0.14285714285714285,0.023809523809523808,0.2857142857142857,0,0,1.0,1.0,1.0,1.0,0.19230769230769232,0.09375,0.0899581589958159,0.0899581589958159,1
0.34285714285714286,0.2857142857142857,0.11428571428571428,0.0,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.09375,0.024338226069501943,0.019230769230769232,1
0.25,0.25,0.08333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.024338226069501943,0.019230769230769232,0.018867924528301886,1
0.25,0.5833333333333334,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.19230769230769232,0.06736242884250475,0.024338226069501943,0.018867924528301886,1
0.3103448275862069,0.2413793103448276,0.0,0.20689655172413793,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.024338226069501943,0.01998001998001998,0.01998001998001998,1
0.37142857142857144,0.17142857142857143,0.02857142857142857,0.2,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.02702702702702703,0.024338226069501943,0.019230769230769232,1
0.2564102564102564,0.10256410256410256,0.0,0.2564102564102564,0,0,1.0,1.0,1.0,1.0,0.25,0.0899581589958159,0.029850746268656716,0.024338226069501943,1
0.3877551020408163,0.24489795918367346,0.02040816326530612,0.04081632653061224,0,0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.15151515151515152,1
0.2153846153846154,0.09230769230769231,0.0,0.36923076923076925,0,0,1.0,1.0,1.0,1.0,0.0899581589958159,0.08823529411764706,0.06736242884250475,0.024338226069501943,1
0.39473684210526316,0.23684210526315788,0.02631578947368421,0.0,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.06736242884250475,0.06736242884250475,0.024338226069501943,1
0.2647058823529412,0.35294117647058826,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.06736242884250475,0.06736242884250475,0.05555555555555555,1
0.3333333333333333,0.19047619047619047,0.0,0.19047619047619047,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.024338226069501943,0.018867924528301886,0.0,1
0.3076923076923077,0.19230769230769232,0.0,0.15384615384615385,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.06736242884250475,0.057971014492753624,0.043824701195219126,1
0.5333333333333333,0.26666666666666666,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.024338226069501943,0.018867924528301886,0.017272034544069087,0.0,1
0.34615384615384615,0.07692307692307693,0.0,0.2692307692307692,0,0,1.0,1.0,1.0,1.0,0.09375,0.08823529411764706,0.07920792079207921,0.06736242884250475,1
0.2826086956521739,0.2391304347826087,0.0,0.21739130434782608,0,0,1.0,1.0,1.0,1.0,0.05555555555555555,0.024338226069501943,0.01998001998001998,0.01998001998001998,1
0.32142857142857145,0.21428571428571427,0.0,0.21428571428571427,0,0,1.0,1.0,1.0,1.0,0.4,0.08465608465608465,0.06736242884250475,0.024338226069501943,1
0.425531914893617,0.23404255319148937,0.0425531914893617,0.02127659574468085,0,0,1.0,1.0,1.0,1.0,0.19230769230769232,0.14285714285714285,0.06736242884250475,0.04,1
0.19047619047619047,0.19047619047619047,0.09523809523809523,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,0.15151515151515152,0.05555555555555555,0.024338226069501943,0.018867924528301886,1
0.28,0.28,0.02,0.26,0,0,1.0,1.0,1.0,1.0,0.4,0.4,0.21052631578947367,0.024338226069501943,1
0.275,0.35,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.4,0.06736242884250475,0.06736242884250475,0.03571428571428571,1
0.4024390243902439,0.3048780487804878,0.0,0.024390243902439025,0,0,1.0,1.0,1.0,1.0,0.4,0.16666666666666666,0.09375,0.07920792079207921,1
0.1836734693877551,0.20408163265306123,0.0,0.2653061224489796,0,0,1.0,1.0,1.0,1.0,0.08465608465608465,0.02702702702702703,0.024338226069501943,0.01998001998001998,1
0.3142857142857143,0.2571428571428571,0.02857142857142857,0.0,0,0,1.0,1.0,1.0,1.0,0.09375,0.08823529411764706,0.07920792079207921,0.06736242884250475,1
0.16666666666666666,0.14285714285714285,0.023809523809523808,0.2857142857142857,0,0,1.0,1.0,1.0,1.0,0.19230769230769232,0.09375,0.0899581589958159,0.0899581589958159,1
0.34285714285714286,0.2857142857142857,0.11428571428571428,0.0,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.09375,0.024338226069501943,0.019230769230769232,1
0.25,0.25,0.08333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.024338226069501943,0.019230769230769232,0.018867924528301886,1
0.25,0.5833333333333334,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.19230769230769232,0.06736242884250475,0.024338226069501943,0.018867924528301886,1
0.3103448275862069,0.2413793103448276,0.0,0.20689655172413793,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.024338226069501943,0.01998001998001998,0.01998001998001998,1
0.37142857142857144,0.17142857142857143,0.02857142857142857,0.2,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.02702702702702703,0.024338226069501943,0.019230769230769232,1
0.2564102564102564,0.10256410256410256,0.0,0.2564102564102564,0,0,1.0,1.0,1.0,1.0,0.25,0.0899581589958159,0.029850746268656716,0.024338226069501943,1
0.3877551020408163,0.24489795918367346,0.02040816326530612,0.04081632653061224,0,0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.15151515151515152,1
0.2153846153846154,0.09230769230769231,0.0,0.36923076923076925,0,0,1.0,1.0,1.0,1.0,0.0899581589958159,0.08823529411764706,0.06736242884250475,0.024338226069501943,1
0.39473684210526316,0.23684210526315788,0.02631578947368421,0.0,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.06736242884250475,0.06736242884250475,0.024338226069501943,1
0.2647058823529412,0.35294117647058826,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.06736242884250475,0.06736242884250475,0.05555555555555555,1
0.3333333333333333,0.19047619047619047,0.0,0.19047619047619047,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.024338226069501943,0.018867924528301886,0.0,1
0.3076923076923077,0.19230769230769232,0.0,0.15384615384615385,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.06736242884250475,0.057971014492753624,0.043824701195219126,1
0.5714285714285714,0.2857142857142857,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.024338226069501943,0.018867924528301886,0.0,0.0,1
0.32653061224489793,0.04081632653061224,0.0,0.24489795918367346,0,0,1.0,1.0,1.0,1.0,0.25925925925925924,0.13636363636363635,0.09375,0.08823529411764706,1
0.3181818181818182,0.2727272727272727,0.0,0.22727272727272727,0,0,1.0,1.0,1.0,1.0,0.05555555555555555,0.024338226069501943,0.019230769230769232,0.018867924528301886,1
0.32142857142857145,0.21428571428571427,0.0,0.21428571428571427,0,0,1.0,1.0,1.0,1.0,0.4,0.08465608465608465,0.06736242884250475,0.024338226069501943,1
0.425531914893617,0.23404255319148937,0.0425531914893617,0.02127659574468085,0,0,1.0,1.0,1.0,1.0,0.19230769230769232,0.14285714285714285,0.06736242884250475,0.04,1
0.19047619047619047,0.19047619047619047,0.09523809523809523,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,0.15151515151515152,0.05555555555555555,0.024338226069501943,0.018867924528301886,1
0.2916666666666667,0.2916666666666667,0.020833333333333332,0.2708333333333333,0,0,1.0,1.0,1.0,1.0,0.4,0.4,0.21052631578947367,0.024338226069501943,1
0.275,0.35,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.4,0.06736242884250475,0.06736242884250475,0.03571428571428571,1
0.4024390243902439,0.3048780487804878,0.0,0.024390243902439025,0,0,1.0,1.0,1.0,1.0,0.4,0.16666666666666666,0.09375,0.07920792079207921,1
0.2,0.2222222222222222,0.0,0.28888888888888886,0,0,1.0,1.0,1.0,1.0,0.08465608465608465,0.02702702702702703,0.024338226069501943,0.018867924528301886,1
0.3142857142857143,0.2571428571428571,0.02857142857142857,0.0,0,0,1.0,1.0,1.0,1.0,0.09375,0.08823529411764706,0.07920792079207921,0.06736242884250475,1
0.175,0.15,0.025,0.3,0,0,1.0,1.0,1.0,1.0,0.19230769230769232,0.09375,0.0899581589958159,0.0899581589958159,1
0.34285714285714286,0.2857142857142857,0.11428571428571428,0.0,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.09375,0.024338226069501943,0.019230769230769232,1
0.25,0.25,0.08333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.024338226069501943,0.019230769230769232,0.018867924528301886,1
0.25,0.5833333333333334,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.19230769230769232,0.06736242884250475,0.024338226069501943,0.018867924528301886,1
0.3333333333333333,0.25925925925925924,0.0,0.2222222222222222,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.024338226069501943,0.018867924528301886,0.017272034544069087,1
0.37142857142857144,0.17142857142857143,0.02857142857142857,0.2,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.02702702702702703,0.024338226069501943,0.019230769230769232,1
0.2564102564102564,0.10256410256410256,0.0,0.2564102564102564,0,0,1.0,1.0,1.0,1.0,0.25,0.0899581589958159,0.029850746268656716,0.024338226069501943,1
0.3877551020408163,0.24489795918367346,0.02040816326530612,0.04081632653061224,0,0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.15151515151515152,1
0.2153846153846154,0.09230769230769231,0.0,0.36923076923076925,0,0,1.0,1.0,1.0,1.0,0.0899581589958159,0.08823529411764706,0.06736242884250475,0.024338226069501943,1
0.39473684210526316,0.23684210526315788,0.02631578947368421,0.0,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.06736242884250475,0.06736242884250475,0.024338226069501943,1
0.2647058823529412,0.35294117647058826,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.06736242884250475,0.06736242884250475,0.05555555555555555,1
0.3333333333333333,0.19047619047619047,0.0,0.19047619047619047,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.024338226069501943,0.018867924528301886,0.0,1
0.3076923076923077,0.19230769230769232,0.0,0.15384615384615385,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.06736242884250475,0.057971014492753624,0.043824701195219126,1
0.5333333333333333,0.26666666666666666,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.024338226069501943,0.018867924528301886,0.017272034544069087,0.0,1
0.4074074074074074,0.037037037037037035,0.0,0.2222222222222222,0,0,1.0,1.0,1.0,1.0,0.07920792079207921,0.024338226069501943,0.018867924528301886,0.017272034544069087,1
0.32978723404255317,0.05319148936170213,0.0,0.07446808510638298,0,0,0.9915966386554622,0.9891225525743292,0.9891225525743292,0.9891225525743292,1.0,1.0,1.0,1.0,1
0.48,0.28,0.04,0.0,0,0,1.0,1.0,1.0,1.0,0.7857142857142857,0.13978494623655913,0.07216494845360824,0.06736242884250475,1
0.28,0.2,0.0,0.24,0,0,1.0,1.0,1.0,1.0,0.08465608465608465,0.06736242884250475,0.05555555555555555,0.037037037037037035,1
0.3508771929824561,0.12280701754385964,0.0,0.24561403508771928,0,0,1.0,1.0,1.0,1.0,1.0,0.024338226069501943,0.018867924528301886,0.016129032258064516,1
0.25925925925925924,0.18518518518518517,0.0,0.2222222222222222,0,0,1.0,1.0,1.0,1.0,0.08465608465608465,0.06736242884250475,0.05555555555555555,0.037037037037037035,1
0.11267605633802817,0.0,0.0,0.4225352112676056,0,0,1.0,1.0,1.0,1.0,0.024338226069501943,0.018867924528301886,0.0019904458598726115,0.0,1
0.1267605633802817,0.0,0.014084507042253521,0.4507042253521127,0,0,1.0,1.0,1.0,1.0,0.024338226069501943,0.018867924528301886,0.0,0.0,1
0.33695652173913043,0.15217391304347827,0.010869565217391304,0.22826086956521738,0,0,1.0,1.0,1.0,1.0,0.4,0.08465608465608465,0.07216494845360824,0.07216494845360824,1
0.3829787234042553,0.23404255319148937,0.0425531914893617,0.02127659574468085,0,0,1.0,1.0,1.0,1.0,0.6774193548387096,0.16666666666666666,0.12698412698412698,0.1,1
0.2777777777777778,0.16666666666666666,0.0,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.024338226069501943,0.01998001998001998,0.01998001998001998,0.018867924528301886,1
0.25,0.0,0.0,0.0,0,0,1.0,0.9903846153846154,0.9811320754716981,0.975661773930498,0.024338226069501943,0.018867924528301886,0.009615384615384616,0.0,1
0.375,0.22916666666666666,0.041666666666666664,0.020833333333333332,0,0,1.0,1.0,1.0,1.0,0.6774193548387096,0.16666666666666666,0.12698412698412698,0.1,1
0.43478260869565216,0.2898550724637681,0.043478260869565216,0.043478260869565216,0,0,1.0,1.0,1.0,1.0,0.19230769230769232,0.07272727272727272,0.024338226069501943,0.01998001998001998,1
0.21568627450980393,0.0196078431372549,0.0392156862745098,0.14705882352941177,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.16666666666666666,0.03293650793650794,0.024338226069501943,1
0.28735632183908044,0.034482758620689655,0.04597701149425287,0.19540229885057472,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.16666666666666666,0.03293650793650794,0.024338226069501943,1
0.3870967741935484,0.024193548387096774,0.03225806451612903,0.016129032258064516,0,0,1.0,1.0,1.0,1.0,0.7428571428571429,0.6666666666666666,0.16666666666666666,0.16666666666666666,1
0.21568627450980393,0.0196078431372549,0.0392156862745098,0.14705882352941177,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.16666666666666666,0.03293650793650794,0.024338226069501943,1
0.30337078651685395,0.033707865168539325,0.011235955056179775,0.19101123595505617,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.03293650793650794,0.024338226069501943,0.01998001998001998,1
0.34523809523809523,0.023809523809523808,0.011904761904761904,0.20238095238095238,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.024338226069501943,0.018867924528301886,0.0019904458598726115,1
0.3132530120481928,0.0963855421686747,0.024096385542168676,0.20481927710843373,0,0,1.0,1.0,1.0,1.0,0.03293650793650794,0.03293650793650794,0.03293650793650794,0.03293650793650794,1
0.27472527472527475,0.08791208791208792,0.02197802197802198,0.17582417582417584,0,0,1.0,1.0,1.0,1.0,0.03293650793650794,0.03293650793650794,0.03293650793650794,0.03293650793650794,1
0.29213483146067415,0.0898876404494382,0.02247191011235955,0.15730337078651685,0,0,1.0,1.0,1.0,1.0,0.03293650793650794,0.03293650793650794,0.03293650793650794,0.03293650793650794,1
0.29545454545454547,0.07954545454545454,0.0,0.17045454545454544,0,0,1.0,1.0,1.0,1.0,0.03293650793650794,0.03293650793650794,0.03293650793650794,0.03293650793650794,1
0.3218390804597701,0.08045977011494253,0.011494252873563218,0.20689655172413793,0,0,1.0,1.0,1.0,1.0,0.03293650793650794,0.03293650793650794,0.03293650793650794,0.03293650793650794,1
0.3181818181818182,0.07954545454545454,0.022727272727272728,0.1590909090909091,0,0,1.0,1.0,1.0,1.0,0.03293650793650794,0.03293650793650794,0.03293650793650794,0.03293650793650794,1
0.125,0.0625,0.0,0.625,0,0,1.0,1.0,1.0,1.0,0.024338226069501943,0.018867924528301886,0.010877447425670777,0.010877447425670777,1
0.125,0.0625,0.0,0.625,0,0,1.0,1.0,1.0,1.0,0.024338226069501943,0.018867924528301886,0.010877447425670777,0.010877447425670777,1
0.3220338983050847,0.11864406779661017,0.05084745762711865,0.06779661016949153,0,0,1.0,1.0,1.0,1.0,0.0899581589958159,0.08823529411764706,0.06736242884250475,0.024338226069501943,1
0.4,0.04,0.0,0.24,0,0,1.0,1.0,1.0,1.0,0.03293650793650794,0.024338226069501943,0.023255813953488372,0.01998001998001998,1
0.46,0.24,0.02,0.0,0,0,1.0,1.0,1.0,1.0,0.07272727272727272,0.05263157894736842,0.05,0.035398230088495575,1
0.45454545454545453,0.18181818181818182,0.09090909090909091,0.0,0,0,1.0,1.0,0.9980095541401274,0.9811320754716981,0.024338226069501943,0.018867924528301886,0.0019904458598726115,0.0,1
0.25,0.18181818181818182,0.0,0.11363636363636363,0,0,1.0,1.0,1.0,1.0,0.18604651162790697,0.0899581589958159,0.0899581589958159,0.0899581589958159,1
0.23529411764705882,0.17647058823529413,0.11764705882352941,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.024338226069501943,0.018867924528301886,0.0,1
0.3076923076923077,0.19230769230769232,0.07692307692307693,0.19230769230769232,0,0,1.0,1.0,1.0,1.0,0.0899581589958159,0.07142857142857142,0.06736242884250475,0.024338226069501943,1
0.3333333333333333,0.2,0.0,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.024338226069501943,0.023809523809523808,0.018867924528301886,1
0.32608695652173914,0.1956521739130435,0.0,0.1956521739130435,0,0,1.0,1.0,1.0,1.0,0.0899581589958159,0.0899581589958159,0.0899581589958159,0.06736242884250475,1
0.3409090909090909,0.1590909090909091,0.022727272727272728,0.22727272727272727,0,0,1.0,1.0,1.0,1.0,0.6,0.0899581589958159,0.0899581589958159,0.06736242884250475,1
0.38461538461538464,0.14285714285714285,0.054945054945054944,0.054945054945054944,0,0,1.0,1.0,1.0,1.0,1.0,0.18604651162790697,0.16666666666666666,0.08823529411764706,1
0.38461538461538464,0.14285714285714285,0.054945054945054944,0.054945054945054944,0,0,1.0,1.0,1.0,1.0,1.0,0.18604651162790697,0.16666666666666666,0.08823529411764706,1
0.38461538461538464,0.14285714285714285,0.054945054945054944,0.054945054945054944,0,0,1.0,1.0,1.0,1.0,1.0,0.18604651162790697,0.16666666666666666,0.08823529411764706,1
0.38461538461538464,0.14285714285714285,0.054945054945054944,0.054945054945054944,0,0,1.0,1.0,1.0,1.0,1.0,0.18604651162790697,0.16666666666666666,0.08823529411764706,1
0.38461538461538464,0.14285714285714285,0.054945054945054944,0.054945054945054944,0,0,1.0,1.0,1.0,1.0,1.0,0.18604651162790697,0.16666666666666666,0.08823529411764706,1
0.38461538461538464,0.14285714285714285,0.054945054945054944,0.054945054945054944,0,0,1.0,1.0,1.0,1.0,1.0,0.18604651162790697,0.16666666666666666,0.08823529411764706,1
0.38461538461538464,0.14285714285714285,0.054945054945054944,0.054945054945054944,0,0,1.0,1.0,1.0,1.0,1.0,0.18604651162790697,0.16666666666666666,0.08823529411764706,1
0.43243243243243246,0.1891891891891892,0.05405405405405406,0.02702702702702703,0,0,1.0,1.0,1.0,1.0,1.0,0.18604651162790697,0.16666666666666666,0.08823529411764706,1
0.37142857142857144,0.3142857142857143,0.0,0.05714285714285714,0,0,1.0,1.0,1.0,1.0,0.15151515151515152,0.07216494845360824,0.06736242884250475,0.024338226069501943,1
0.3333333333333333,0.125,0.0,0.20833333333333334,0,0,1.0,1.0,1.0,1.0,0.3,0.2,0.03293650793650794,0.03293650793650794,1
0.625,0.125,0.0,0.125,0,0,1.0,1.0,1.0,1.0,0.024338226069501943,0.018867924528301886,0.017272034544069087,0.0,1
0.32558139534883723,0.18604651162790697,0.03488372093023256,0.09302325581395349,0,0,1.0,1.0,1.0,1.0,1.0,0.18604651162790697,0.16666666666666666,0.08823529411764706,1
0.38461538461538464,0.14285714285714285,0.054945054945054944,0.054945054945054944,0,0,1.0,1.0,1.0,1.0,1.0,0.18604651162790697,0.16666666666666666,0.08823529411764706,1
0.25842696629213485,0.20224719101123595,0.033707865168539325,0.12359550561797752,0,0,1.0,1.0,1.0,1.0,1.0,0.18604651162790697,0.16666666666666666,0.08823529411764706,1
0.38461538461538464,0.14285714285714285,0.054945054945054944,0.054945054945054944,0,0,1.0,1.0,1.0,1.0,1.0,0.18604651162790697,0.16666666666666666,0.08823529411764706,1
0.46938775510204084,0.24489795918367346,0.02040816326530612,0.0,0,0,1.0,1.0,1.0,1.0,0.07272727272727272,0.05263157894736842,0.05,0.035398230088495575,1
0.25842696629213485,0.20224719101123595,0.033707865168539325,0.12359550561797752,0,0,1.0,1.0,1.0,1.0,1.0,0.18604651162790697,0.16666666666666666,0.08823529411764706,1
0.390625,0.125,0.0,0.046875,0,0,1.0,1.0,1.0,1.0,0.75,0.5,0.4,0.16666666666666666,1
0.5106382978723404,0.1702127659574468,0.0,0.0425531914893617,0,0,1.0,1.0,1.0,1.0,0.10526315789473684,0.10526315789473684,0.024338226069501943,0.024338226069501943,1
0.5714285714285714,0.14285714285714285,0.0,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,0.024338226069501943,0.018867924528301886,0.005263157894736842,0.005050505050505051,1
0.3870967741935484,0.1774193548387097,0.03225806451612903,0.08064516129032258,0,0,1.0,1.0,1.0,1.0,0.45454545454545453,0.15151515151515152,0.0899581589958159,0.0625,1
0.38461538461538464,0.14285714285714285,0.054945054945054944,0.054945054945054944,0,0,1.0,1.0,1.0,1.0,1.0,0.18604651162790697,0.16666666666666666,0.08823529411764706,1
0.3611111111111111,0.3055555555555556,0.0,0.05555555555555555,0,0,1.0,1.0,1.0,1.0,0.15151515151515152,0.07216494845360824,0.06736242884250475,0.024338226069501943,1
0.2708333333333333,0.08333333333333333,0.0,0.20833333333333334,0,0,1.0,1.0,1.0,1.0,0.3,0.06451612903225806,0.043824701195219126,0.043824701195219126,1
0.4186046511627907,0.023255813953488372,0.0,0.09302325581395349,0,0,1.0,1.0,1.0,1.0,0.4,0.07692307692307693,0.07692307692307693,0.07692307692307693,1
0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.024338226069501943,0.018867924528301886,0.0,0.0,1
0.4489795918367347,0.20408163265306123,0.0,0.04081632653061224,0,0,1.0,1.0,1.0,1.0,0.10526315789473684,0.10526315789473684,0.06736242884250475,0.06736242884250475,1
0.5,0.18181818181818182,0.0,0.045454545454545456,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.024338226069501943,0.018867924528301886,0.005050505050505051,1
0.38028169014084506,0.16901408450704225,0.09859154929577464,0.014084507042253521,0,0,1.0,1.0,1.0,1.0,0.07272727272727272,0.06736242884250475,0.06736242884250475,0.06736242884250475,1
0.10666666666666667,0.0,0.02666666666666667,0.28,0,0,1.0,1.0,1.0,1.0,0.07272727272727272,0.043824701195219126,0.043824701195219126,0.043824701195219126,1
0.391304347826087,0.17391304347826086,0.043478260869565216,0.0,0,0,1.0,1.0,1.0,1.0,0.07272727272727272,0.05263157894736842,0.05,0.035398230088495575,1
0.6103896103896104,0.025974025974025976,0.025974025974025976,0.2987012987012987,0,0,1.0,1.0,1.0,1.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.024338226069501943,1
0.3333333333333333,0.19047619047619047,0.0,0.21428571428571427,0,0,1.0,1.0,1.0,1.0,0.4951923076923077,0.4951923076923077,0.4951923076923077,0.4951923076923077,1
0.22727272727272727,0.13636363636363635,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.05555555555555555,0.05555555555555555,0.05555555555555555,1
0.475,0.225,0.025,0.025,0,0,1.0,1.0,1.0,1.0,0.15151515151515152,0.1262135922330097,0.07216494845360824,0.06736242884250475,1
0.5833333333333334,0.25,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.05555555555555555,0.024338226069501943,0.024096385542168676,1
0.5,0.13636363636363635,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.19230769230769232,0.024338226069501943,0.019230769230769232,0.018867924528301886,1
0.4727272727272727,0.14545454545454545,0.03636363636363636,0.07272727272727272,0,0,1.0,1.0,1.0,1.0,0.8333333333333334,0.1111111111111111,0.0899581589958159,0.0899581589958159,1
0.37037037037037035,0.12962962962962962,0.037037037037037035,0.2037037037037037,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.06736242884250475,0.06736242884250475,0.06736242884250475,1
0.3563218390804598,0.19540229885057472,0.022988505747126436,0.08045977011494253,0,0,1.0,1.0,1.0,1.0,0.4951923076923077,0.3333333333333333,0.16666666666666666,0.1262135922330097,1
0.5111111111111111,0.23333333333333334,0.0,0.011111111111111112,0,0,1.0,1.0,1.0,1.0,0.4951923076923077,0.4951923076923077,0.4951923076923077,0.2,1
0.5714285714285714,0.0,0.0,0.0,0,0,1.0,0.9811320754716981,0.975661773930498,0.9670634920634921,0.4951923076923077,0.18604651162790697,0.03293650793650794,0.024338226069501943,1
0.5675675675675675,0.22972972972972974,0.013513513513513514,0.06756756756756757,0,0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.15384615384615385,0.07272727272727272,1
0.40540540540540543,0.1891891891891892,0.0,0.16216216216216217,0,0,1.0,1.0,1.0,1.0,1.0,0.3,0.3,0.03293650793650794,1
0.36363636363636365,0.2727272727272727,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,0.9811320754716981,0.024338226069501943,0.018867924528301886,0.0,0.0,1
